index,type,label,file,review
450062,test,pos,05d12fedad722bca4c64bfca670f468027631e32,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Budowlana 59"
450063,test,pos,2d3799fc7d9c5bd422a95a6882edcded43b082f0,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Budowlana 61"
450064,test,pos,fc4a617fdeb44eb1cd5337aff27470e529298b17,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Pszczyńska 35a"
450065,test,pos,8ca7a36f6aca3425ea9e4f5ca23a1cf8303fb0f0,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Pszczyńska 35b"
450066,test,pos,9571b7412776b45d20396653b4161d5faaf179eb,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jana Łaskiego 1"
450067,test,pos,d441e6064fbe01fec17732e3b355640cf228f77b,"Polska śląskie Zabrze Zabrze Zabrze 41-800 gen. Władysława Andersa 87"
450068,test,pos,97ad390f4a155f66d74fa2f6b9ee59d8ab55376e,"Polska śląskie Zabrze Zabrze Zabrze 41-800 gen. Władysława Sikorskiego 39b"
450069,test,pos,7addc06f2bbdb3e5949c12ababc7d98c31da1733,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Nowodworska 49"
450070,test,pos,00d649c4541b4354db5b0566b584746a31f9c340,"Polska śląskie Zabrze Zabrze Zabrze 41-800 dr. Bronisława Hagera 12b"
450071,test,pos,863a3a2fc423fb71e6bab2dc57538462e0d5c7d0,"Polska śląskie Zabrze Zabrze Zabrze 41-800 dr. Bronisława Hagera 12a"
450072,test,pos,80ed9a629e26286c24b316d94f6920fd2d8b3dc3,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jana Brzechwy 10"
450073,test,pos,bcc8326b04c9201be086eab5544fad18526b0308,"Polska śląskie Zabrze Zabrze Zabrze 41-800 gen. Władysława Sikorskiego 140c"
450074,test,pos,af74c7d4b04e8a63cdb82195d7719886c4855095,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Feliksa Nowowiejskiego 21"
450075,test,pos,6a6287b649e7228ef8ac3e9bc2a8565c4845556d,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Feliksa Nowowiejskiego 21a"
450076,test,pos,4c106bae4361accbdb663eb8a3bc438e11f96cf8,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Feliksa Nowowiejskiego 6"
450077,test,pos,d78bf5b813aa06288497f40715b15e8201199d7e,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Feliksa Nowowiejskiego 6a"
450078,test,pos,488b8bcd6d5c2b4900c86935f958d74ab2c20044,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Feliksa Nowowiejskiego 8"
450079,test,pos,9cace37fbfd89a20d9b5113796d07f5afc8eb08f,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jana Galla 27f"
450080,test,pos,77a70e954f037b7d5559e6c9851b6eb58c6ea434,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Franciszka Zembali 21"
450081,test,pos,e09c09522ebdfd989ad0cfb49d73d451cb388526,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Henryka Wieniawskiego 3"
450082,test,pos,52ef44c507534fab9203900d77fb302837b60459,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Jana Szafarczyka 28"
450083,test,pos,0f5e04b5993b97f07308c51466a399caf98bcdb9,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Jana Szafarczyka 30"
450084,test,pos,6c4561567523ac4dacb0f8173c71d2fd9c245fbe,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Jana Szafarczyka 28a"
450085,test,pos,52188dd18b85098bb6d4e0a0fb3849cc0c818d31,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Jana Szafarczyka 30a"
450086,test,pos,91cf73ca80a879d5e7ae04ec55899771116084d5,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Jana Szafarczyka 32"
450087,test,pos,3f5b26a83648e0c0ebad33958990ef19e1046a73,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Jana Szafarczyka 32a"
450088,test,pos,99d641eca0e6758c66536087ab9db583499204d2,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Jana Szafarczyka 34"
450089,test,pos,da00413f3d09a91b6c95118965f7d55ec09ed319,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Jana Szafarczyka 34a"
450090,test,pos,8348fbce355eb9331a0ed9618787ae9069e12dd5,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Jana Szafarczyka 38"
450091,test,pos,f9f0fea3cb266f74901a87f4bf3aad15a9267440,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Jana Szafarczyka 36a"
450092,test,pos,4eae776d0d2fe834dc3d6c5a3bf1ddfb450f5f45,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Jana Szafarczyka 38a"
450093,test,pos,35d03a6ef461bce9182881d32da6491a5b946f8d,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Pod Borem 31"
450094,test,pos,2372453abd2f63ba2b4bcd2c361b1b8db03058dd,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Pod Borem 33"
450095,test,pos,eb22e634bcba3c5cdf9ea3a3f5b779915d5d8533,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Chmielna 1"
450096,test,pos,e4db4ff8fd1cfb291d300625ab83c63a4811e83a,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Chmielna 3"
450097,test,pos,143c2aa17e6fa6720a6cada87cca2effa3680bca,"Polska śląskie Zabrze Zabrze Zabrze 41-806 Olchowa 9b"
450098,test,pos,17d132b74669cfe90d4054c5522ef3e38c41a317,"Polska śląskie Zabrze Zabrze Zabrze 41-800 gen. Kazimierza Pułaskiego 9"
450099,test,pos,cc9cbe29c06f548f4569c7b04d0655d002990e66,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Karola Szymanowskiego 15"
450100,test,pos,cf42af95344c051aa26568b34c77803ac9752a36,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Budowlana 49a"
450101,test,pos,0caede3c70d0a9415c2a5aa4acad7fe5482d3c7d,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Budowlana 49b"
450102,test,pos,0524350be0befed57b55628a9b9348bea64fa32b,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Męczenników Majdanka 4"
450103,test,pos,8e5c3caa47d652d80ab089fa2b374c4ba33776d5,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Skośna 3a"
450104,test,pos,b6af1a5be91f56894f202aac38b2703c2e451ad8,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Zwrotnicza 11e"
450105,test,pos,3b64861d6ee6f9d37daab2952e2c227376a345dc,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Franklina Roosevelta 20d"
450106,test,pos,225b05dfa578ac4ce99fa6cc98bf358738d24d24,"Polska śląskie Zabrze Zabrze Zabrze 41-818 Jurija Gagarina 43"
450107,test,pos,01c2cfe3d3717af6da2841b4fe71a179ab38c1ae,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Stanisława Moniuszki 23"
450108,test,pos,eaab432fd863545faa2ac97a5d97efcbefb41b0f,"Polska śląskie Zabrze Zabrze Zabrze 41-818 Jana Heweliusza 21"
450109,test,pos,be6bf88f372200aa0631dc1b4da882c58f51263c,"Polska śląskie Zabrze Zabrze Zabrze 41-806 ks. Pawła Janika 11"
450110,test,pos,5b8bb8a93b8522c8d8413c66bd5804ea2a386eca,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Armii Krajowej 26b"
450111,test,pos,d039ce7c7e4859b461dabccb6dce9d95f6509048,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jagiellońska 2"
450112,test,pos,6ca40d882c5fab75528a3c58d86e04f142a57048,"Polska śląskie Zabrze Zabrze Zabrze 41-811 Lubuska 9c"
450113,test,pos,f76d538c8c283d880754addbd9d8560c214b1545,"Polska śląskie Zabrze Zabrze Zabrze 41-800 gen. Jerzego Ziętka 3"
450114,test,pos,dfda4bbe33db0d8e2fa485db3a42937f98b778ff,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Henryka Wieniawskiego 14"
450115,test,pos,4481797bf0a37a8c80044bf641f93c5017e181bb,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Franklina Roosevelta 66"
450116,test,pos,e211a32f671354d8832c3de1760c2cfdf25bbfa1,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Franklina Roosevelta 70"
450117,test,pos,5fafe89925b0bd6a8fb497e969be7c1d7df7c307,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Franklina Roosevelta 72"
450118,test,pos,d9c0204ca83dd0885b2e3b0fc4d650b46b7db1cc,"Polska śląskie Zabrze Zabrze Zabrze 41-800 dr. Henryka Jordana 80f"
450119,test,pos,61366ac97cb53d37433eeed545e3eb646bdd6b66,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Franklina Roosevelta 94"
450120,test,pos,a4773ba48e44458ea2c4c048d6bc628e80d54604,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Franklina Roosevelta 82"
450121,test,pos,ec25ee698b51704771e167d27312fa68119cce94,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Franklina Roosevelta 90"
450122,test,pos,9540f2786708ce0e58b2f535d51eb77907f4ef48,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Franklina Roosevelta 92"
450123,test,pos,177b4ca9f5de2aa346a882e369de8a78d4bc643c,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Franklina Roosevelta 98"
450124,test,pos,b7d5152e38636fcbb292634940d2eefe0e3a8d97,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Franklina Roosevelta 100"
450125,test,pos,333acc1f85f2cd772bcab867ddea9d985e6d73cc,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Franklina Roosevelta 102"
450126,test,pos,b8c06c798e073baadb6be69e1930176819573d09,"Polska śląskie Zabrze Zabrze Zabrze 41-809 ks. Edwarda Mendego 37"
450127,test,pos,a89636f7816616170dc63664ffd8cf22192c63bc,"Polska śląskie Zabrze Zabrze Zabrze 41-800 dr. Bronisława Hagera 30"
450128,test,pos,23f78561373292c6adec20b414e1c93bb71cbe34,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Mikulczycka 94"
450129,test,pos,2c8c89d49899d1964a592e1d9a02c64e51eebc4e,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Józefa Mehoffera 2"
450130,test,pos,51a6d875c2c163f2771d5d30502a30bee272d625,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Józefa Mehoffera 4"
450131,test,pos,41670013bfe7e15bb5257287cf79bd8244ba7e78,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Józefa Mehoffera 6"
450132,test,pos,42fae52998004104c3d9d33c0593438f7476a673,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Józefa Mehoffera 8"
450133,test,pos,9e4c9337ac9d1ae8a5215841897e7d5ec2d74b69,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Józefa Mehoffera 10"
450134,test,pos,869a0f7b260d9e56d94af38cd915b0302e247af5,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Józefa Mehoffera 1"
450135,test,pos,a9286a6a3eaceebcee8540e3f7513851b7cfec29,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Józefa Mehoffera 3"
450136,test,pos,2d574d7d8ad1914de9e73687958686947dd69db8,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Józefa Mehoffera 7"
450137,test,pos,01f92bddc41a8ffa0c30549a03e875e3fb33779b,"Polska śląskie Zabrze Zabrze Zabrze 41-807 gen. Tadeusza Kościuszki 42"
450138,test,pos,758e4f03d092b30b0e65360acedfdc8c21188f08,"Polska śląskie Zabrze Zabrze Zabrze 41-807 gen. Tadeusza Kościuszki 42a"
450139,test,pos,b26c03ebad8dfb15febe8a44481bbccda319f99d,"Polska śląskie Zabrze Zabrze Zabrze 41-807 gen. Tadeusza Kościuszki 42b"
450140,test,pos,e52cdc9121c61357aa3fe5b66fc0c39838867c7a,"Polska śląskie Zabrze Zabrze Zabrze 41-807 gen. Tadeusza Kościuszki 42d"
450141,test,pos,40b6a95c0f6cd61ae6bc956c665fceb044d85b7f,"Polska śląskie Zabrze Zabrze Zabrze 41-807 gen. Tadeusza Kościuszki 48b"
450142,test,pos,9138660a8bd272d9e3669c10179840d37787d52d,"Polska śląskie Zabrze Zabrze Zabrze 41-807 gen. Tadeusza Kościuszki 48a"
450143,test,pos,47e2761bffbdb8e9b75647cf65e0b2dcb0b6794f,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jodłowa 1"
450144,test,pos,27046c7bb6d797e7d482f1e1d224082fa4c3077a,"Polska śląskie Zabrze Zabrze Zabrze 41-807 gen. Tadeusza Kościuszki 50a"
450145,test,pos,59c0c3ef502ae68fdbcb3acbd05a1bd08e4ba606,"Polska śląskie Zabrze Zabrze Zabrze 41-807 gen. Tadeusza Kościuszki 50"
450146,test,pos,83e3504539f16c91b5368d2deb8501e6fe54cdcf,"Polska śląskie Zabrze Zabrze Zabrze 41-807 gen. Tadeusza Kościuszki 52"
450147,test,pos,b1f8df56cea63018cd301cd55b0e921df96583cc,"Polska śląskie Zabrze Zabrze Zabrze 41-807 gen. Tadeusza Kościuszki 55"
450148,test,pos,dfb8b3a2f1b4734208879d1650542177635be85f,"Polska śląskie Zabrze Zabrze Zabrze 41-807 gen. Tadeusza Kościuszki 60"
450149,test,pos,a9ae100784a96e3cfae49d301a2d469b152d7a7a,"Polska śląskie Zabrze Zabrze Zabrze 41-807 gen. Tadeusza Kościuszki 62"
450150,test,pos,c41b874eda8d233926b3fc81c89eb84a72ac8eaf,"Polska śląskie Zabrze Zabrze Zabrze 41-807 gen. Tadeusza Kościuszki 68"
450151,test,pos,8fb900101b95b3966a657f351c2171ee1710e9d6,"Polska śląskie Zabrze Zabrze Zabrze 41-807 gen. Tadeusza Kościuszki 68a"
450152,test,pos,7777ce02d63814ce614ee15aa4b897c3b3ee057b,"Polska śląskie Zabrze Zabrze Zabrze 41-807 gen. Tadeusza Kościuszki 80"
450153,test,pos,17d912fb0d524c308ca7d4ccba88873ee59d1d39,"Polska śląskie Zabrze Zabrze Zabrze 41-807 gen. Tadeusza Kościuszki 86"
450154,test,pos,960f8775eac5e496ba5aebaedf8789e4a015818c,"Polska śląskie Zabrze Zabrze Zabrze 41-807 gen. Tadeusza Kościuszki 88"
450155,test,pos,08d63b987cead8d087d233cf8ab8928941d350d7,"Polska śląskie Zabrze Zabrze Zabrze 41-807 gen. Tadeusza Kościuszki 79"
450156,test,pos,c9c9763e5282b3ff35f114734aa1dd1e3f412861,"Polska śląskie Zabrze Zabrze Zabrze 41-807 gen. Tadeusza Kościuszki 73"
450157,test,pos,3cb5d0a975b0341711cda14cd944cf18ebb1c6aa,"Polska śląskie Zabrze Zabrze Zabrze 41-807 gen. Tadeusza Kościuszki 41"
450158,test,pos,5797aeea00017dc90e4714b233d95528bf850ad0,"Polska śląskie Zabrze Zabrze Zabrze 41-807 gen. Tadeusza Kościuszki 43"
450161,test,pos,d8f02c8845c725540fee974cef3266f4fa6507ae,"Polska śląskie Zabrze Zabrze Zabrze 41-818 Jurija Gagarina 31"
450162,test,pos,7db63e502725f0034bd7e6a3feae430f607d7e70,"Polska śląskie Zabrze Zabrze Zabrze 41-800 prof. Włodzimierza Zonna 72"
450163,test,pos,350761ff792c4864cb5735eacbcfd48d1043c7cc,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Szybowa 8"
450164,test,pos,f8ba5adcad79e15cbd34be7c211263d61e638a76,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Alojzego Pawliczka 27"
450165,test,pos,589c917172db6a036b0ed6ea679ce3ef06fc8859,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Alojzego Pawliczka 27a"
450166,test,pos,403dcbb99b77273629b446e48130b43107018de5,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Żniwiarzy 2a"
450167,test,pos,7285fb5183a0c0f5d7fe18ea3ac3c5528149e5ac,"Polska śląskie Zabrze Zabrze Zabrze 41-800 ks. Józefa Knosały 34"
450168,test,pos,06d924f12b8bfa57b5ba306837401241089a458b,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Cypriana Kamila Norwida 7"
450169,test,pos,8171fa51160df1be1ff2f168aed474e3376da1c1,"Polska śląskie Zabrze Zabrze Zabrze 41-800 gen. Charlesa de Gaulle'a 21"
450170,test,pos,881522516e5194ec72ae66a6e94b288c395a86f5,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Ireny Kosmowskiej 8"
450171,test,pos,a6aa411b36079b38f267744df714222dc35918d4,"Polska śląskie Zabrze Zabrze Zabrze 41-809 Obrońców Westerplatte 50e"
450172,test,pos,7f15a2e45acece93c265ed3f264897cecbf19af0,"Polska śląskie Zabrze Zabrze Zabrze 41-809 Obrońców Westerplatte 50a"
450173,test,pos,abc4bb74ea2954b8ab03b2aa434aee3941bd2a7f,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Michała Wołodyjowskiego 7"
450174,test,pos,404821b8a31268a24c8cbda755895f139186f9c0,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Michała Wołodyjowskiego 25"
450175,test,pos,1943dabcb173fb7624ed0603e8d65883a9a9398d,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Wolska 11"
450176,test,pos,36350ee9236fb22eaf711aecbd3b2f21e040d006,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Wolska 36"
450177,test,pos,f800764ca7c95d0ec612e58dcb7a5b827a28de1f,"Polska śląskie Zabrze Zabrze Zabrze 41-814 gen. Stanisława Dąbka 7b"
450178,test,pos,9045969411bf871cff5d5bbe7184139fcf3e88a6,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Neptuna 17b"
450179,test,pos,f2cbe940e3895e202bc15dcd9631d451d675f70a,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Neptuna 17c"
450180,test,pos,616c905c57a5d0723630dfb01e4d4992ab5019c8,"Polska śląskie Zabrze Zabrze Zabrze 41-818 Strzelca 4"
450181,test,pos,da645af289cbb2de8a741c610051d820907becf8,"Polska śląskie Zabrze Zabrze Zabrze 41-818 Wodnika 6"
450182,test,pos,194717a3e43e0f56d24c6519dcd7ef877fda89ed,"Polska śląskie Zabrze Zabrze Zabrze 41-810 Łączna 22b"
450183,test,pos,952987dbfcc38491f252b21cbbc0e8955354b35a,"Polska śląskie Zabrze Zabrze Zabrze 41-810 Żywiecka 39"
450184,test,pos,7dc986ce7033ac9d38f7943a3027865fa874b9f1,"Polska śląskie Zabrze Zabrze Zabrze 41-809 Obrońców Westerplatte 50b"
450185,test,pos,cdb176ebc785004690fa197f62e0b65246187716,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Miętowa 25"
450186,test,pos,d2499c72edf6891559ac7bb40a5ab5957a77f997,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Miętowa 21"
450187,test,pos,c84e6a43cbc5e596429d9f44c6609b54ab5cd8b7,"Polska śląskie Zabrze Zabrze Zabrze 41-814 gen. Bora-Komorowskiego 6"
450188,test,pos,c77d92c376f9b00151fcc2fbef9563f54018e3da,"Polska śląskie Zabrze Zabrze Zabrze 41-809 Stanisława Bieniasza 25"
450189,test,pos,89dcc8c8ed2d4eb7ee917d654fb1d339f2a78b11,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Dworska 48"
450190,test,pos,00371c135dabee1b7026e202394e9734126f0e55,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Dworska 50"
450191,test,pos,45fc80dfe3c9b60e806eb103d7d6b9a991dddb64,"Polska śląskie Zabrze Zabrze Zabrze 41-814 Czekanowska 13"
450192,test,pos,b18defe4b4e1e17d5f65713a6812f47b6d121ca5,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Jowisza 15"
450193,test,pos,179fc90703b4377c16e051e7d4006751ebd60882,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Lawendowa 3"
450194,test,pos,71f0f171c9506c65804510c939142e28bd7cdeaa,"Polska śląskie Zabrze Zabrze Zabrze 41-800 ks. Jana Dzierżona 4"
450195,test,pos,4d2ff2e0f531980c389fa3aeafaeffe98f59c7bb,"Polska śląskie Zabrze Zabrze Zabrze 41-814 ks. Jerzego Badestinusa 61a"
450196,test,pos,f7e64cf668f927370057395da352675b97d5fc2c,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jaskółcza 37"
450197,test,pos,a3bf515c6bd5df9e39d5a0a163867dd2a6d4f883,"Polska śląskie Zabrze Zabrze Zabrze 41-800 gen. Władysława Sikorskiego 138b"
450198,test,pos,1824b42f3f13a2b79217bddf6095c4693bcfb07e,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Sudecka 11"
450199,test,pos,6ea9e04eb22a047ecc55cc30867ecc0aad7cd02f,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Szybowa 2a"
450200,test,pos,dfbdf449b02798e3b325767b4e522b5379bfff07,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Rogoźnicka 28f"
450201,test,pos,e36aabc0af1e24e9d350a89a04f3ecefa3d8caca,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Malwowa 15"
450202,test,pos,815420ac81fff6f5da5357767e4c1fac0c3d50e3,"Polska śląskie Zabrze Zabrze Zabrze 41-800 gen. Władysława Sikorskiego 140h"
450203,test,pos,12281fcfe0a846ed40572d2c0545c8f307172301,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Józefa Kraszewskiego 11"
450204,test,pos,8c544fa375c9bbd771160dbee6d2a6b73af05ec4,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Królowej Kingi 10"
450205,test,pos,193352afe60be4f08cfcafb3753bd2520f14ca99,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Anyżowa 6"
450206,test,pos,70c00b1700771f02d03f0258f38114faed91e22d,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Anyżowa 8"
450207,test,pos,b3a301549a194133c45f57b3da7b402e8e06bde7,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Anyżowa 10"
450208,test,pos,0aa35f814720e7d5378bdfb72729e07441470dab,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Anyżowa 12"
450209,test,pos,871d4e716c91d969f87d8eaab9b56b4b23446542,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Anyżowa 14"
450210,test,pos,ac57832fd02d14e01ce608dcbeecdfbad1100100,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Anyżowa 16"
450211,test,pos,25033b088dcd75b4acb92d255f1521158b330e97,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Anyżowa 18"
450212,test,pos,7f283da2183a959a579bd7b16256b450dcaba978,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Anyżowa 20"
450213,test,pos,b5d0c7fa7719f5ab87985f12900849e8069865b1,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Anyżowa 22"
450214,test,pos,f0e9c6249cc84f4af89bc3d6ded86dc59d1df755,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Anyżowa 24"
450215,test,pos,5d49eeb290e216e772a68c50d5445b696e341f45,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Anyżowa 26"
450216,test,pos,e1eedec3070ee23675ec593b8150725e96416ece,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Plebiscytowa 50"
450217,test,pos,02b3fef42250f6dd0d08577385713bd661b515fd,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Andrzeja Struga 5"
450218,test,pos,c41bc97b550d3cb734db8464aa12c346023c4806,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Andrzeja Struga 25"
450219,test,pos,b286c80062365bc3bc91f8e7755425fe05c9427b,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Andrzeja Struga 43"
450220,test,pos,0cf5bbde0efb47fd4cb597dafb176d6da910c5db,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Andrzeja Struga 63"
450221,test,pos,9578e8f070a81e59a9de4fa38c36ce9f3ce8b730,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Andrzeja Struga 81"
450222,test,pos,af62f933085789e6a60bb3f27b0933a5c1697ec8,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Andrzeja Struga 16a"
450223,test,pos,efc972a5dccd719c6bd4a5ab6e60155e0af62016,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Andrzeja Struga 36"
450224,test,pos,e026885fbe2d84b5287088f4c803a9f9266fef9b,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Andrzeja Struga 54"
450225,test,pos,2d5428823e36b9f378b55dcbc7132a90dcd18226,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Dożynkowa 56"
450226,test,pos,7f6a3565ac2ba2916c259c9847f9c05e4f134754,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Dożynkowa 82"
450227,test,pos,f131ee80d5fc747607fcd167d1eea35cb2ae30a8,"Polska śląskie Zabrze Zabrze Zabrze 41-800 3 Maja 101"
450228,test,pos,22757f686657825c1d2c16aa0ee595c58fd6cb56,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Władysława Reymonta 21"
450229,test,pos,d3a09575c5f6dc85c57b6b079c682046d30ac987,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Plac Teatralny 8"
450230,test,pos,1c81f89af8ceb51fd9716899f65c679048e11b4e,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Plac Teatralny 6"
450231,test,pos,96ca5009223b4576e1b074a5af96e956e201eb2b,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Cisowa 8a"
450232,test,pos,d96ae4bf60ba15b1a39ab5148715a12f791a3e6e,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Cisowa 8b"
450233,test,pos,bc997aa702a184585d3a054114e0ce70bbb19d31,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Cisowa 8c"
450234,test,pos,d79ea472a0fb6c6659de43fe0045dbb01a0197c0,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Cisowa 8d"
450235,test,pos,27bd05a486b8f68a9def0cec48042920b72b4875,"Polska śląskie Zabrze Zabrze Zabrze 41-803 Henryka Rodakowskiego 10"
450236,test,pos,47dba45d41aa300b7d00c568554a4451a1efcc2a,"Polska śląskie Zabrze Zabrze Zabrze 41-803 Henryka Rodakowskiego 10b"
450237,test,pos,4af900ea728464c186888c382a27c803ca0478a3,"Polska śląskie Zabrze Zabrze Zabrze 41-803 Henryka Rodakowskiego 10c"
450238,test,pos,e21db3bc834a217fa5cf1c2536376e3850d16158,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Mieczysława Niedziałkowskiego 67"
450239,test,pos,3526daddb5e2e58b4cf80f37a0b810655addf3d7,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Mieczysława Niedziałkowskiego 67a"
450240,test,pos,d0168c03b8a63f84b1b31e703f9fe4e473a233b8,"Polska śląskie Zabrze Zabrze Zabrze 41-807 św. Wawrzyńca 2"
450241,test,pos,fa5a25069300f49cd27f98ae26aa8d267dbfd210,"Polska śląskie Zabrze Zabrze Zabrze 41-819 Marcelego Kruczka 8a"
450242,test,pos,f2803699cbeb1e6349570ed41762969fabf24629,"Polska śląskie Zabrze Zabrze Zabrze 41-819 Srebrna 21"
450243,test,pos,ce5ebb19110d9205deb1ee7e242511ee04f91468,"Polska śląskie Zabrze Zabrze Zabrze 41-819 Srebrna 6"
450244,test,pos,b9962cb5b7f8be33833c6724ff78147c5ab6d9f2,"Polska śląskie Zabrze Zabrze Zabrze 41-819 prof. Walerego Fontanusa 6"
