index,type,label,file,review
530019,test,pos,b8aabc9c0166ea221f4615cce70777b5e5b5fd06,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Mazowiecka 1"
530020,test,pos,dc10298f2e811c4a5c86659129520b518ffbf866,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Mazowiecka 27"
530021,test,pos,df9ff9343f7c23fe928b5528365870b30b112b11,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Mieszka I 14"
530022,test,pos,213c8ce22b79f8521b4e412faf6e6ed1adb351b5,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Józefa Elsnera 35A"
530023,test,pos,7342c1b6cefea3187e349ae73b766d0d0d013e90,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Józefa Elsnera 37"
530024,test,pos,8b2c72606c4d0b30ca4d8c91a5fd46d122e3a0c2,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Józefa Elsnera 38"
530025,test,pos,6c7917e1c5f19bc35be96503cf95d0a284da769d,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Józefa Elsnera 43J"
530026,test,pos,5dd9e08f73d474fd09e50ab4d7fe4e4e2025481f,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Józefa Elsnera 45"
530027,test,pos,e42883b5f628d61552d9f9eb3e9774198fd5b7c8,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Józefa Elsnera 46"
530028,test,pos,99418af8719f4759b9416304b618ca66c88b49a5,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Józefa Elsnera 48"
530029,test,pos,b28d23c2d9bb74ca72e3c1893976e32c679c734f,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Józefa Elsnera 52"
530030,test,pos,520f15a3c57974253593b50472f2a79ad4232025,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Józefa Sowińskiego 12"
530031,test,pos,748342011d2c329d616d5dd078f6fd5599811c68,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Józefa Sowińskiego 7B"
530032,test,pos,ca206d1584bdd9fd3a0a6e3ea9691f924dd3d39c,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Jana Śliwki 42"
530033,test,pos,9c50ad6b9cb7acd2d896b939802d10ab786b04b4,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Jana Śliwki 66"
530034,test,pos,06855d4a5d2698c0549bbcb157486fe11eba9dd3,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Janiny Omańkowskiej 1A"
530035,test,pos,3caa56ffa9f4012090c9492a58c766743997cf9f,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Janiny Omańkowskiej 39L"
530036,test,pos,a11434e4ea4c65bd0fc6950b1736b80947d2f913,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Janiny Omańkowskiej 4"
530037,test,pos,8cf66bfd5910f82e2e35767f04f373f22167e1c3,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Janiny Omańkowskiej 44D"
530038,test,pos,43eb75d835a63157377cb96b3e43532ed2e10576,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Janiny Omańkowskiej 51F"
530039,test,pos,29e5555c15587a479c7f8d6bbe92327e581c37c9,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Janiny Omańkowskiej 9"
530040,test,pos,ddca413608cf7fc31d1cbb492e56da20e5876b1b,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Jaskółcza 1"
530041,test,pos,96e624094b0ec2ca3bd9708eb16a340b5ca39bb2,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Jaskółcza 16"
530042,test,pos,4c6bf3ca642b914dd2f87c3c2891cb08358977fd,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Rolników 194"
530043,test,pos,d20ffe8063a5b39e30d27b115e4874cc8e173a48,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Rolników 204A"
530044,test,pos,80ad112476ed7f01b76ec8056c2afbe209c4b34c,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Rolników 220"
530045,test,pos,84d2de120ec7b1b01507996a56e1bc7355931ff8,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Rolników 221"
530046,test,pos,8e949a202f8783edccff0d4b19fe58f434f92ca8,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Rolników 240"
530047,test,pos,15f34ce6c25f6e87652b93f416f66eb5ad00540c,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Rolników 246B"
530048,test,pos,8c122b392480073fc7fe0c7d7f7f6ac0f04c0a99,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Rolników 25"
530049,test,pos,25316c71c12b486fb35dbf978ee90184cd8961f4,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Rolników 258D"
530050,test,pos,e1d1d70d47aeabd78fff18b76d417c94efe41618,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Rolników 25A"
530051,test,pos,17ede8f0c43fbc8f0a44153e3b2ffdfad919e34b,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Fiołkowa 23"
530052,test,pos,3768ba62de0d04755101097cb938d51574cef6b2,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Fiołkowa 24"
530053,test,pos,89955fa9bcfa7a20392b7b93b2babed0525f728f,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Fiołkowa 3"
530054,test,pos,d6425ba458a9fc563d1dbe605facc733e73696e4,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Fiołkowa 43"
530055,test,pos,9d2a0a2f56015f0291bd5338f834989efbbd6f2b,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Fiołkowa 45"
530056,test,pos,f80aa434914a8832a5c7e7a0f3c8d3e25ba774f1,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Folwarczna 18"
530057,test,pos,b00742bd61c57a0e1678d290527a2405661da783,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Folwarczna 6"
530058,test,pos,b85fa44b1ee3ec1b41413e7f613d9bdea5692e58,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Folwarczna 7"
530059,test,pos,d4948ad0875845549aa58704a2c5618e9e5acd93,"Polska śląskie Gliwice Gliwice Gliwice 44-152 Tulipanów 2"
530060,test,pos,34a3a09ffde73492f19cae26268aee98250602d2,"Polska śląskie Gliwice Gliwice Gliwice 44-152 Tulipanów 2A"
530061,test,pos,6541ef4ff1e9a092d710064f75bfc8f9de219125,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Kozielska 24"
530062,test,pos,b82ec2cc4c0d794a99bb3f58c109e79cc99a59d8,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Kozielska 246"
530063,test,pos,283858674ec5fd5c9ecab0dd14b062b739f1bcfe,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Kozielska 25"
530064,test,pos,e4d49a0df5a222765f2a2096d8dbb218c93af2ff,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Kozielska 27B"
530065,test,pos,2e52628d6e8d065ead3b252fdae91af224aa3cec,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Kozielska 34"
530066,test,pos,d3db1eb224db746a6f7a5e504b0e0173cceb21ef,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Kozielska 343"
530067,test,pos,37cc2b53e92342d644cdf168d6816a55762155c6,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Kozielska 343C"
530068,test,pos,1bec6c8aac5757a12e3094b054f93661bb242016,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Kozielska 347A"
530069,test,pos,1ba40cf32303086c867a78c42ffb1bb5c123972c,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Kozielska 356"
530070,test,pos,26a97ecb11144f7d52796b11c80bc7779063bd19,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Kozielska 391"
530071,test,pos,f923a173f40d5a576e8af59f319923d4cba1bfea,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Ratowników Górniczych 12A"
530072,test,pos,c1324110f89ce849901bd512cec0c208c4a1924d,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Ratowników Górniczych 4"
530073,test,pos,1ed69feb680b26bc53ca0debab156e91585093ac,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Ratowników Górniczych 9"
530074,test,pos,6fbefcc8710187f2170cf5b09f093dd025fbe602,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Jana Pawła II 10A"
530075,test,pos,c8e5ee2727d69a1128f0499f905c81cb39eb6e07,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Jana Pawła II 13"
530076,test,pos,7c9b3ea61c972345c0d5a2ca49e0991a614e7866,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Jana Pawła II 14"
530077,test,pos,3078d7afc97135b7fd8135e9b9c31a5ccf39cd86,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Jana Pawła II 14A"
530078,test,pos,ef31c92e92ccd8bc9411dcf6fe6c62ac9a46a0ce,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Jana Pawła II 14B"
530079,test,pos,0bd10cc50132d84c8db36f70ce5d302b91294287,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Jana Pawła II 14F"
530080,test,pos,90cc6bb49ba8b67c9c2da9ac3759e5b3739bbfa0,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Jana Pawła II 14G"
530081,test,pos,08fa66b5d111fc15ec146a35e3eb80ffeec105d4,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Włodzimierza Majakowskiego 5"
530082,test,pos,90ca718956bd49ebde729d949d2aaa6428d10c2b,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Włodzimierza Majakowskiego 9"
530083,test,pos,44a5518c8bd322a3282a3c9ee2372ce06492ee5c,"Polska śląskie Gliwice Gliwice Gliwice 44-119 św. Michała 13"
530084,test,pos,0a6b35a2702df6ec2aabb466f9cdb12a24744b9c,"Polska śląskie Gliwice Gliwice Gliwice 44-119 św. Michała 25"
530085,test,pos,7828d0317d7ed48037d2e15fcd637a82d5b95e7e,"Polska śląskie Gliwice Gliwice Gliwice 44-119 św. Michała 28"
530086,test,pos,1dcc9a2bc469494b8cf98bc69d8a52bdcd3993d6,"Polska śląskie Gliwice Gliwice Gliwice 44-119 św. Michała 46"
530087,test,pos,1a14389a95eda895a33e8eca387ad4b7fd10d3f8,"Polska śląskie Gliwice Gliwice Gliwice 44-119 św. Michała 8"
530088,test,pos,6f90703f1228249f5a29cd3e542dacf8b524c777,"Polska śląskie Gliwice Gliwice Gliwice 44-119 św. Michała 9"
530089,test,pos,fe0f9826875fd0ead90bd66c29cea0b204d787ac,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Mikołowska 20"
530090,test,pos,529b41f5812a930228f8722e720eeb3320d14010,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Mikołowska 4A"
530091,test,pos,6ee20f563c5c6e53d61bfed07d5df8d8b75ac083,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Grzegorza Piramowicza 8"
530092,test,pos,f7e85608720cd445f25a10ff839e8d4e8ce61b8e,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Gustawa Eiffel'a 13"
530093,test,pos,465b734e15718463923726e8163eb5b693a54fd8,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Gustawa Eiffel'a 4"
530094,test,pos,3a6cd06c5e8f24a20cc0d912f4ef4465422649e9,"Polska śląskie Gliwice Gliwice Gliwice 44-113 Gustawa Morcinka 4"
530095,test,pos,e196becb858f01465c501d13ff33d6954fd8053b,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Gwarków 38"
530096,test,pos,e6c308fd5b4abc774772a3e3d4f10a20cad22c40,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Gwarków 4"
530097,test,pos,44511370c14d37d35f257ce69cb11cf22cb98093,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Hansa Christiana Andersena 29"
530098,test,pos,2b587c66bb113c0abd5b000fe59f15e0d0bf69a7,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Hansa Christiana Andersena 34"
530099,test,pos,30ad3f92b0b8ad7bbfbc2676c3e376e633b1dc21,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Hansa Christiana Andersena 4"
530100,test,pos,79944f3eb7732278bcf570e9df6d3198f555a0b9,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Hansa Christiana Andersena 43"
530101,test,pos,b8e101ed4f54bc9066d159f453989733c8a0d65f,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Jerzego Kukuczki 12"
530102,test,pos,f5d07bc481f62df1fa67c58e7b7206a9f908a160,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Jerzego Kukuczki 13"
530103,test,pos,5a76a2018ae38e16cd2c814177c23081092d9ff9,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Jerzego Kukuczki 18"
530104,test,pos,2883bf93710fd053307ec4d28461030193eafcac,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Jerzego Kukuczki 22"
530105,test,pos,6a92f284e75adbddff502089ebec58600d74729a,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Poziomkowa 21"
530106,test,pos,52194938eca27f45a5e186d00ce7517600baadd4,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Lotników 13"
530107,test,pos,17c3e25428a339f04782cac622d74b47ca0d0511,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Lotników 28"
530108,test,pos,5a9c37e96da4a4fdd1ee631b8cdea154aa2cec85,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Lotników 38"
530109,test,pos,b2c16bc0daefbe1f3d1cc77a5a2b1394700546bc,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Lotników 50"
530110,test,pos,e46e25175cf7a3e4c55f49565ac5771b5cf85381,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Lotników 52"
530111,test,pos,5958da6c78ee4379c829499698e47407fb60c915,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Sopocka 4"
530112,test,pos,9b447db30fbd65d80939819b090211943c7412aa,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Srebrna 15"
530113,test,pos,3690e349472d9c5adbf0d66f3123c724cef24255,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Srebrna 19"
530114,test,pos,6922a2dc9cddaad11d2fabd6640bcf8f40f7a61d,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Srebrna 2C"
530115,test,pos,c1e7b8fb3d0c46d32ba212c44da3ca9151cf064b,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Jesionowa 4"
530116,test,pos,b3b1703bad0381c3ab4e4e1242ae252d89304301,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Jesionowa 8"
530117,test,pos,763209595ff5f58cb126bbcd5ec843073faa98cb,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Jesionowa 9"
530118,test,pos,b2307468a349bc645da498837239f9fe43391440,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Juliusza Kossaka 13"
530119,test,pos,464d6e82665452d29aaf026e6f10fd1d25f6ab61,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Juliusza Kossaka 27"
530120,test,pos,877c58538427ed8a797dc57375566b3304d7ce18,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Juliusza Kossaka 6"
530121,test,pos,dcbee0b3956c64a1236217eb376d92244760ba6f,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Pawła Strzeleckiego 33"
530122,test,pos,05884d7a9da1400c4d0f4b3465a740e5a3162891,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Pawła Strzeleckiego 4"
530123,test,pos,9100d33b4aa50f5f84faf6ff409be0175cde54a9,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Pawła Strzeleckiego 44"
530124,test,pos,79481ee7ac2ab6e4a2ed015263a9330bc38cc6e3,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Pawła Strzeleckiego 5"
530125,test,pos,d6294f63c2ac2ea9b99b0919b4bf7759712d1827,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Pawła Strzeleckiego 7"
530126,test,pos,27e5e382aa868fdbb5be67cf22644240bb09196d,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Husarska 2"
530127,test,pos,bd6ab364c92e7d177673a189c50f045a5756185d,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Husarska 4"
530128,test,pos,17cfcbd9874f5961e6f62c679996db678ad66170,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Husarska 5"
530129,test,pos,3fbdded1e5e69550602b383f4d69e6d788be0afc,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Husarska 6"
530130,test,pos,f842ab29dbd988762909de2df49298dcf3fac596,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Słoneczne Wzgórze 10"
530131,test,pos,47d50deb292977c3948007b40efb8f5059ec5ade,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Józefa Lompy 10B"
530132,test,pos,b0e51be91c69a9b8a88b360a17a91e7cb8366b32,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Józefa Lompy 10C"
530133,test,pos,9943a230456cde28c82649e21cf77277665c7d68,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Józefa Lompy 13"
530134,test,pos,94e258721baf7d3be1480230cea9183a2dc901c4,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Józefa Lompy 15"
530135,test,pos,6eb387f538f9783d2bc7fecb203d2bf5c5f1ac1f,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Józefa Lompy 6"
530136,test,pos,8e19fe5b5b26feafa261f5b2622ff14b63cfe54a,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Lekarska 15"
530137,test,pos,bcb0f4e091b08155dea7f7657c7c19dbf0492353,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Lekarska 25"
530138,test,pos,d389620bbdcdcacb32966f76ab9deab135799233,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Lekarska 4"
530139,test,pos,c8abf84d5dd1e175e3bc5a4dde6f38b23b579603,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Chemiczna 11C"
530140,test,pos,75ee0d84f1687e49b6fd19aa5aa120d06972a8bd,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Chemiczna 19"
530141,test,pos,c2228b85ff900c7b1c557c8b60a1de8f6968c59e,"Polska śląskie Gliwice Gliwice Gliwice 44-152 Orchidei 9"
530142,test,pos,298a7e96883335d89473badbd4a686d981095a9f,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Oriona 120"
530143,test,pos,afa25199da2dd3e62e8487d403f9d7e0936ded67,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Oriona 38"
530144,test,pos,c606d64ae470561a616f9a424a54b7881e51b491,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Oriona 60"
530145,test,pos,a5ecad30cd404b796ec7599adb05d6b2fee588e5,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Piastowska 16"
530146,test,pos,5f3aed0f78be4eeb951d025b923283aefb2e8817,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Piastowska 40"
530147,test,pos,6c67876435a58257444b4e6cb933c6d5b5a148c4,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Piastowska 9"
530148,test,pos,24dfa13cac608b5687dc6bd9ab8d03d0d0a01e66,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Piekarska 7"
530149,test,pos,466465068ed396e6110b6f074517b7e604a40488,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Jagodowa 11"
530150,test,pos,7cb89ce0f071df9e884d97819ad2d3f5db3fa980,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Olchowa 102"
530151,test,pos,f1dd39dca03619a1c3efbd0e30ede9f037aee3a0,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Zakątek Leśny 9"
530152,test,pos,09a3aa6857f9b9efdf3589e949faeec0094de792,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Zakopiańska 10"
530153,test,pos,2f96da5190d2ef5f72ee77237a76bff5a930b95f,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Zakopiańska 11A"
530154,test,pos,c7da6c97ae8bf2d52edc9a13e42de36d91823adc,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Zakopiańska 14"
530155,test,pos,127a95d8dc74ffda28bea24925db6228265ffb6a,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Zakopiańska 20"
530156,test,pos,85e2eccdd4e41cb902bb643877620254167bd810,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Zakopiańska 4"
530157,test,pos,f49bf65c4f74198d7a4f3735448f9602b0a2a24e,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Zakopiańska 44"
530158,test,pos,cc2d8bfad05d08be36d0d4ead50762d12a200c8c,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Zamojska 13B"
530159,test,pos,b99dbc1f31d1b9e8541646f4d6fbbc109765619b,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Zamojska 23"
530160,test,pos,6b9ac0a7dfbd65862ead9735f96d1726a64d41ec,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Zamojska 36"
530161,test,pos,22c12c9ab6962dcf31b7954be73608b24115bdd2,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Śniadeckich 2G"
530162,test,pos,7fd135555c4f3f9eacf99d5e55c345385c6b7e18,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Śniadeckich 5"
530163,test,pos,0be411c5022f2e0c65bf086e598c83e564d67c52,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Borówkowa 10A"
530164,test,pos,fb126f7f7bf6decd060f2ebf32e025b828a72605,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Borówkowa 2"
530165,test,pos,e26db1a02bd848bef7df802a6fe3dd8189bd901f,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Borówkowa 22"
530166,test,pos,b5039cfe7e58a237522c4d65b40cc978254c4800,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Borówkowa 23"
530167,test,pos,3d13a32a6d17372649f0e9afd3e233562a1b5e87,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Borówkowa 26"
530168,test,pos,42938e1d4a71201f05a846d52187a26a6203ca5d,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Borówkowa 32"
530169,test,pos,74a87bc226850c48c4a08bf11f1b7e26bbf52e92,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Bracka 14"
530170,test,pos,47abec956c70f007c2aeba26445d1aa0853b76e5,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Bracka 27"
530171,test,pos,d8c5020ec5271a299a884ef2b4470ec8a72e723a,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Ignacego Daszyńskiego 12"
530172,test,pos,bb5247adfc1ba5dc3fe51c155b159fd050765ec1,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Ignacego Daszyńskiego 136"
530173,test,pos,91ef9079a22c6274f85ee40291ed63c82571c2b6,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Ignacego Daszyńskiego 14"
530174,test,pos,4be80040088caaed84ec01bf2e56cbaa6f84df8e,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Ignacego Daszyńskiego 200"
530175,test,pos,b95c87081ce088a1991dcb9dcd02b53fef5c0acf,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Ignacego Daszyńskiego 201"
530176,test,pos,84b823e213260622af5c09141bb1523b887698ab,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Ignacego Daszyńskiego 208A"
530177,test,pos,6d13b1e6de58fa21b5885341db6271ca64841cc8,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Ignacego Daszyńskiego 208B"
530178,test,pos,0e8fa0967d60820c8bb50356b4e919e96873a142,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Ignacego Daszyńskiego 208H"
530179,test,pos,bda6a2cdaac4194b2161575c93c77cb8643ba360,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Ignacego Daszyńskiego 208L"
530180,test,pos,915b9bff13e53e11cc815199d4302224025a7bad,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Ignacego Daszyńskiego 311"
530181,test,pos,a769f84e7c73fc0867c5b73bfa13cc455ce3a31a,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Ignacego Daszyńskiego 343A"
530182,test,pos,e7f5aadd98b9985cd603670d6499ec9c5ed904e9,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Ignacego Daszyńskiego 343C"
530183,test,pos,1ff712bf9e65f335a35e0b26f4b5a6f0aab162ef,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Ignacego Daszyńskiego 349"
530184,test,pos,827188f007a3874c1448e69ff07f6c2bf980cdfa,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Ignacego Daszyńskiego 369"
530185,test,pos,f791dba55caa96610550c04aa08d1866e2748387,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Ignacego Daszyńskiego 372"
530186,test,pos,2908f0a34e04bca7c1562fee9ac51839fb7dfb35,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Ignacego Daszyńskiego 374"
530187,test,pos,4c9f49dab14962e900e8cd2035f344b8e0f77a4c,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Ignacego Daszyńskiego 374A"
530188,test,pos,2bd09043b51fab3bf2414dfb236cbb695d284634,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Ignacego Daszyńskiego 380A"
530189,test,pos,de0b16d40edee39b854522a57d5c5388e551826f,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Stanisława Witkiewicza 78"
530190,test,pos,f644e786f179e09675f35c597a875b3229ac76e5,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Stanisława Witkiewicza 84"
530191,test,pos,3fae083b0c7c9b1e7eb5d1512005c8ccd69827f7,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Raciborska 1"
530192,test,pos,7c6f85b55a0fd4bda490a40c738c3835d703b637,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Raciborska 10"
530193,test,pos,11c2256ea682c0a15e0dba2230cfb453ac474836,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Raciborska 21"
530194,test,pos,34e740ff41d72b2b04fb08e56a1356e373572b18,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Raciborska 4"
530195,test,pos,ce1394891d0c7ec9d23d9c9667d65db158d06b49,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Radomska 104"
