index,type,label,file,review
210711,test,pos,4d99e66a87debc66664d6d4b8108baa6af5acfa3,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Graniczna 75"
210712,test,pos,52a81fb65df66062f1ea1285263a83eb0e1a224f,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Wolska 7"
210713,test,pos,a97e9af25d2bba59a2fbd6d7eea21c58b187b32b,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Osiedle Robotnicze 4a"
210714,test,pos,668f2e846d8c8ee0aa3ed52cd88c4fcbbf02f39d,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Handlowa 2"
210715,test,pos,1d46ef6a55493100e63f94abb1b741cdb3509510,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Dąbrówka 1a"
210716,test,pos,5529a47d62fce03922f1f20310c14595e3d17a35,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Gołonoska 53"
210717,test,pos,d78b94812e5bd6e28c2d03d089f00db849d84145,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Żołnierska 189"
210718,test,pos,9c33a4d7cbafea72394d9d0cb124a5b9474d968b,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Jasna 13"
210719,test,pos,8b024af33e34b6f3e787c59faba94fd69748e289,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Storczyków 30"
210720,test,pos,49d43fcdb75f0adeb1f39dbd2ed22bc56f17878e,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Hallerczyków 211"
210721,test,pos,8667ef0ab655c355763f41f07c73c8533312cfbf,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Letnia 44"
210722,test,pos,c35e850e366c59431da8dd85700986bb3f6aacc0,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Wschodnia 4"
210723,test,pos,ded86060b1f05f274911a437707eda4e86ba00bc,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Anna 12"
210724,test,pos,70c6dc5d652f1e6a94a22e666c727b430df4e253,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Chabrowa 10a"
210725,test,pos,6097e38dcdd423b79b48684780a1d09e5d6dce88,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Spacerowa 18"
210726,test,pos,0c4137b8b65c278ca5cd47ff66ca85c6915465b6,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Karsowska 15"
210727,test,pos,045f06d3cbb686de2b0a9970cd566681ecdfebf2,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Przelotowa 199A"
210728,test,pos,cd14b22aa0d19ac44fc321662b7f3823a8777dbc,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Stacyjna 16"
210729,test,pos,ef9579e55b88b89b1f8e788bed117bf8af049171,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Rzeczna 58"
210730,test,pos,6da2b0250994ca93c9db76e5574a25f518dbdfaf,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Białej Przemszy 128"
210731,test,pos,ea60db1dc7d5b9abca9f3692abf85fc28a1be23f,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Równa 1"
210732,test,pos,8b8bfa8b18de204d2c35484b63e70ecdd0adb6a1,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Przelotowa 116"
210733,test,pos,eee6c2529755ff319fbd46eafd218795fe042212,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Główna 192"
210734,test,pos,2a6cc1028b1d9d2cadc687f8789e84210179335b,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Tworzeń 132"
210735,test,pos,0f6f15836675b8bf1c0ef0deb4aac73e13df083e,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Laski 16"
210736,test,pos,8ff7d0ddacb2acfccbd40ac7153bc5d97c903eb1,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Jaśminowa 1"
210737,test,pos,521a6d2dc6632e851242dfffa4375b4c4456562e,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Skowronkowa 8"
210738,test,pos,4561b054955b0fdd9884334b4cbad789ddf7b779,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Rzeczna 110"
210739,test,pos,1dc3c6536ecaf93a04d094e2d1c5dc23475c03ff,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ząbkowicka 34"
210740,test,pos,1e6efc80281e7aa267a404a8303800540669652b,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Modrzewiowa 129"
210741,test,pos,c24ae6ace1e170cc1f0edd05a277d066d004955d,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 1 Maja 42A"
210742,test,pos,2c6c6c921e6cc69a2f40a2d3091ed9fc533bd4ea,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Południowa 17"
210743,test,pos,c6dbe9f9e496e59662b1111af9f205d0f22e4e0a,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Bukowa 19"
210744,test,pos,9ef370c58f6ad54c2c45e47e92a4046535bde4f4,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Sołtysówka 2"
210745,test,pos,0d16c1830e7273c279aeef9c79a4d3c19fd82cca,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Związku Orła Białego 32"
210746,test,pos,ff3614514124c019d3bc75b26940cb49762b158c,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Sadowa 44"
210747,test,pos,a8c5c560e43c57eac68544ba89b70b45d39ecbde,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Warszawska 46"
210748,test,pos,59c1f6b1925322c0069632f97ca469bd76c42fbc,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Główna 153"
210749,test,pos,bb0e731fb30ffca9dfe3fca44a81cdbdcb876adb,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Marii Dąbrowskiej 45"
210750,test,pos,6528d0c4af9ca58523d4b7d7afeaac2db67a09b9,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Szosowa 64"
210751,test,pos,01707687b4eb5337c0cdb5a9c94943d95786c7b1,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Starościńska 48"
210752,test,pos,cc06116eb7251a33e914e1787f2344864e8ec66e,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Gołonoska 63"
210753,test,pos,43020b9c46b5f58454b4815ca73fb6fafad356fb,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Laski 5"
210754,test,pos,a9116404bc6652815d9491e3e3f5bcdab38f5acf,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Przedziałowa 3"
210755,test,pos,2781ff15a12fd16403237405517d935b313e44ce,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Handlowa 14"
210756,test,pos,059b355c36cb5ba667745a4645df1511df57a340,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Tysiąclecia 37"
210757,test,pos,2367eb40de31213d5632f35e60c6adda07cd4b23,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Łazienna 4"
210758,test,pos,13e631c683281be7adf736985ce0c219db9b1d70,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Laski 133"
210759,test,pos,8adfc352ae43f064cf516db8adcb81a28fb5b56b,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Marianki 1"
210760,test,pos,1bf56f5febb14d1ba8ce64515a00f153551d825d,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Aleja za Remizą 12"
210761,test,pos,585c6a43881c0719fc87a7eefc0143f13734c3f2,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Dworcowa 15"
210762,test,pos,565054a64714227363f5393fe1c52f8ae6a372f1,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Władysława Adamskiego 12"
210763,test,pos,d63ef040dabbf19a6f1ce5b84f7688541f7a93e6,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Przymiarki 33"
210764,test,pos,850de4de096409737b3b9b04d2895ca09b75d1cc,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Relaksowa 40"
210765,test,pos,50053b693a5fb5e5b47061c7d1be9f766a9c100a,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ujejska 13I"
210766,test,pos,adbb787b5dbb1f885402806e1b4f4f2e161ddc41,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Szosowa 10a"
210767,test,pos,12dcbb087f85637b16c445525d2ee24e88102c01,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Twarda 25"
210768,test,pos,697a2806cca7d1204e8889e17f2ed3b6588cef76,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Gołonoska 41"
210769,test,pos,d2663be4780862f0c8bb5f360accb3ce498523f8,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Jana Mizerkiewicza 53"
210770,test,pos,d0be8131eaf7cb39260c9a5517e81c0c182138c6,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ujejska 8"
210771,test,pos,7135a8c98ff8d45a19cdaa3ae09ccb27f5eb71cd,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Fryderyka Chopina 16"
210772,test,pos,8a7cb6601323fb57f40b14365f55c94c2bb35275,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Jasna 3C"
210773,test,pos,dcba441b39a97346284209a6fa1cf351e92f9491,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Juliana Tuwima 4"
210774,test,pos,bfef80e398c91200457bd28cd046210ade7d9e3f,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Białej Przemszy 22"
210775,test,pos,aa306aa5f5df2e3ce789651b282adc3da9eeecc8,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Jaworowa 59"
210776,test,pos,5d1ab2a1cc9374cae51a190261d2239ac1f527f3,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Zagłębiowska 2"
210777,test,pos,8537f488a213cb4f02ab92540a18db2055d6f2fb,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Obrońców Pokoju 2"
210778,test,pos,b75d2d99093e54c99ae095623e6dff8233245f11,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Szosowa 82"
210779,test,pos,272d56e1debdfe4cd886b7198d4ab348da1c7956,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Aleja Zwycięstwa 63"
210780,test,pos,7afaa92a5d9b5083a94e2a262c30f9a24a6042e1,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Władysława Sikorskiego 53"
210781,test,pos,5e3f5284f1ee9559e862057d77a5646cb41abd57,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Partyzantów 8"
210782,test,pos,43dae3b6b9103b0d0e28222891d7996402faae7b,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Żołnierska 114"
210783,test,pos,caef708d2ae5e03a8b0f2c917812201f81b9ba5a,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Pogoria 1"
210784,test,pos,2746161db82730d56ea0ffd53822379599cd193e,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ujejska 4"
210785,test,pos,6641b558e7d4ade89b6d485d4eab849be6d5463f,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Łęknice 5A"
210786,test,pos,82057a4a216a87d778d86fbcbed506553673b47c,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ogrodników 10"
210787,test,pos,67899554b0165ad58d46f8a4b34e304a3e0f8667,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Dziewiąty 14"
210788,test,pos,d9518fbda6f60fe288f43d058982775e4d314df0,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Hotelowa 5"
210789,test,pos,d858a7838550c6919eaefd311d2094cd1191a1a0,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Tworzeń 58"
210790,test,pos,81619bbc07465873a4175f2f4084c60f2b5d1426,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Chabrowa 42"
210791,test,pos,37a6874b142c241dd11d201bdba808e6dde9a8b4,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Łaskowa 112"
210792,test,pos,8710d29772c1e4d32e5c22db3656f107a377c3bf,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Oświecenia 32"
210793,test,pos,70c2839ed5d27e90c4777970bae90191924d841d,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Źródlana 13"
210794,test,pos,8615ca6bb8733fceabb07496dad013e86767ceaa,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Wojska Polskiego 45"
210795,test,pos,6a44e98f5951e21af7c025a4884f75c92a645d06,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Wolska 14"
210796,test,pos,ec365a3edab5736fbbf864af1cf7fa908e537d20,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Legionów Polskich 147a"
210797,test,pos,ac9dfc27f1706e30b63796f414baa5da5b83f45c,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Parkowa 40"
210798,test,pos,b970076f2b67b4c9e4536c31337bb42d1038feb9,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Modrzewiowa 106"
210799,test,pos,bc94c0b3a0f525433f2ba39ad266824561985b06,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Janusza Korczaka 5a"
210800,test,pos,5a4e4c9a3724940fd8c2cce2fc326d2464981d73,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Zuchów 50"
210801,test,pos,03b3f655624c1447d626145bbafe212613555cc7,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Aleksandra Puszkina 82"
210802,test,pos,3768b0f8e388d934367ebb454bb786e611a1f6f7,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Główna 124a"
210803,test,pos,04e6a91a12b0f06966a4904d16e6d9b98da96572,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Parkowa 62"
210804,test,pos,47d58c10c3885a9fdb0c31e9a786afc69f9a4fa9,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Długa 71"
210805,test,pos,a38432f5732805334ad29c1d299978862cf8936f,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Zielna 2"
210806,test,pos,d9578aee860a69c85ddcff0b7b236f3cec5b32c0,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Jaśminowa 13"
210807,test,pos,72c938f497015277e1878f4850a9aceaad7b7b36,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Jaworowa 4"
210808,test,pos,a00643ad50f7e1d5ee7c6bbd01a1414fd7b528b4,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Andrzeja Frycza-Modrzewskiego 1A"
210809,test,pos,cd72522d45bbcb0a89422fc8972f1617aa09bef5,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kuźniczka Nowa 23"
210810,test,pos,8190c229f08b992d9d9b63321ce7f1adc4e50e18,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Dymniki 9"
210811,test,pos,0340fc95a5400cf6a3aebd30730666a86e6c20c3,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Adama Asnyka 6"
210812,test,pos,9dc32634ead32e28781ea8507d8be250e497cd0f,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Grabocińska 32"
210813,test,pos,ba3eff85c9888aa28ad32c55f1bf4846f5c0ee13,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Szałasowizna 16"
210814,test,pos,4ccc1b327a21a5da73c7bdccd9e4a501807fd2f6,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Siewierska 5A"
210815,test,pos,97f3329fb05f70a14ee78fbd0e8c24acbea0887d,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Rzeczna 51"
210816,test,pos,aeae24e99d81c43c6a0655c6b3f84be67aed240c,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Przelotowa 43"
210817,test,pos,0b5590ae7715a67074bacb610117a0ec6dfacd0f,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Strzemieszycka 380"
210818,test,pos,7ff0ee9551fb3e4a5adc8bb55ea55a2621b4d6ab,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Gospodarcza 55"
210819,test,pos,b4c2956199c331596d54a42e705dcc41f4bb63a2,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Zaplecze 20"
210820,test,pos,ef80627f5cbc690db4924aac0456b3dc44b74c01,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Grabocińska 126"
210821,test,pos,7e8b2ca715643097cd1ff90d4a8a8def7bc1fd87,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Konstytucji 58b"
210822,test,pos,c0d1925b67de4ed5d4db25c517e3890ee2efea2d,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Legionów Polskich 24"
210823,test,pos,8a2971dfb5db93d9c6b96701d207fe60858f5981,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Żołnierska 72"
210824,test,pos,8c4c1e2e944ea2d6437e39bad79a3e3d20c9cf52,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Pustynna 48"
210825,test,pos,c848c246df8eec8659e00ee4970f23d7b95932f9,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Podbagienko 3b"
210826,test,pos,e9f988f280df8d1ca76307d14147385112edf9e7,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Górki 45"
210827,test,pos,44a3c18ae7e76d0db9566d4d4c5f1bb1ed062717,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Stacyjna 9"
210828,test,pos,6a1b39f2e45b94c241bb95ef66672049eae3cd74,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Siedmiu Szewców 7"
210829,test,pos,82a29e8edea25b6ec4824e54d5afdc01772de86a,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Górna 36A"
210830,test,pos,2f352ab5c0dc49dbd531103e19862fb3229d8544,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Aleja za Remizą 45a"
210831,test,pos,7bfc32153d980324c5d0cc31e7c27586eaadd6f4,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Bursztynowa 16"
210832,test,pos,aa2ffac4443e27cdebb2174328bf3713fdbdbd68,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Adama Rapackiego 43a"
210833,test,pos,34523e6f6cfe69e46857d63a178d7597b6659018,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Aleksandra Puszkina 78B"
210834,test,pos,30f0e6bfb165d2d58dd5aee365715b632d3a8f1f,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Oświecenia 14"
210835,test,pos,469b6847d9d231aac46846f24a0094f6e2b1c9a6,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Twarda 24"
210836,test,pos,d8709c93aebfb35e35484b78f0f5eea9dbcf1c47,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Jaśminowa 19"
210837,test,pos,a4692d1effe62cd7468623a6fc4eea5d6841cb0f,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Traktowa 34"
210838,test,pos,92798a966800be49c11e464d1af392968d158738,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Aleksandra Puszkina 35"
210839,test,pos,18551270175092811075acbbbc6b40b193507f47,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Pomłynie 5"
210840,test,pos,ad8848dd0fb38ec265d0ea957b97592390d82c74,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Siewna 12"
210841,test,pos,de6a366a443f99920a4971aa7c3e8c72d16865eb,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Żołnierska 1"
210842,test,pos,0a08e9227c54028c79bd4f5fb2410ef278489704,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Hetmańska 17"
210843,test,pos,b3be8cd8cc697ac413bdd09651a0e3fb60213c22,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Przymiarki 7"
210844,test,pos,acad0596a8d6d6531f69e5c769209a79a9a1d111,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Modrzewiowa 97"
210845,test,pos,29e1336de5f0550d47ef219f28c1e155472ebdff,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Górki 61"
210846,test,pos,7b74fee82c22dd4f2f72b89fc8f8b6ca179f14cc,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Strzemieszycka 66b"
210847,test,pos,6316a0368b0b963ec92c37ca81277539e61579fb,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Główna 58"
210848,test,pos,a9e1b54d90f4a4ffdb9492d430e33adf05536cf2,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Bratków 14"
210849,test,pos,c6a54ef68fa7a0fc6886e9c6f64ff6f83f2e152c,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 11 Listopada 23"
210850,test,pos,ded44f095b10460932029beff6b7e512bae2b1fd,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kazdębie 77"
210851,test,pos,75729965106e32f45af29c00093ba35ab8929d3d,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Tysiąclecia 43"
210852,test,pos,99b15b43e6163a1d6d06e09c188ade80554f52d3,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Walentego Roździeńskiego 21"
210853,test,pos,61d7d6d61e6b97f459c63ff17154a582e2397be9,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 11 Listopada 4"
210854,test,pos,2a6207c8594a86179ba3e7ce763ba41b1c873838,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Jana Mizerkiewicza 62a"
