index,type,label,file,review
762934,test,pos,73dec6c06bf270bb2250b2de5f60e414a3b6f386,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Sobieskiego 17"
762935,test,pos,9f76852e24fcce207954f29418fe72c8d014de5f,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Sobieskiego 18"
762936,test,pos,e966e035f07e8e3c12f874cc3834c5e2f0d28dba,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Sobieskiego 2"
762937,test,pos,e8b55ad3989431261903aefb76fae3b8ef5c25ee,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Sobieskiego 20"
762938,test,pos,7220c26bf1ace52a3f936c7257b558daa9831726,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Sobieskiego 21"
762939,test,pos,cdb560f454af7f632d0041885d12acb073ee6c05,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Sobieskiego 71"
762940,test,pos,25a7a6616efa797d916370cf7cf3fbdfe23b2d6c,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Sobieskiego 73"
762941,test,pos,339f6147394c806f18f1ed42f99f993b80d8b9b5,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Sobieskiego 75"
762942,test,pos,92a5efe2566e89af17e665693364f5465037150a,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Sobieskiego 75A"
762943,test,pos,4379b15bbf56cfddcc7325499f782421a537c21d,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Sobieskiego 77"
762944,test,pos,62db98c6f6afe299ba51369450a76179ba289b64,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Sobieskiego 79"
762945,test,pos,d721212d5134653e70788fd3c3b3cb41dc680216,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Sobieskiego 8"
762946,test,pos,28f81e676d2c2a86ccc71a3b8999e3c003281b4c,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Sobieskiego 9"
762947,test,pos,f2e33820065c3e484ac56ea6d569bc3db208a3b5,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Sobótki 1"
762948,test,pos,873bb8549ed1d0388496252faf6fa2a3f74ce5bd,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Sobótki 11"
762949,test,pos,b6c6c7260104cdb1cdae1de1e070bbc09a18f057,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Sobótki 3"
762950,test,pos,6ddbbe985688ef4ebdc712669062e95c45f2da85,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Solidarności 1B"
762951,test,pos,971d3ea3a0b21ed8789970512327c9a67e92e6ab,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wiktora Brańskiego 23"
762952,test,pos,745fd43f45426bd453bd993fda5db79d5a0aa449,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wiktora Brańskiego 25"
762953,test,pos,736187aceabd196918245de3461cd68a8427768b,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Sudecka 14"
762954,test,pos,84bac94aa7052e7ea0375495cde3a746cfe46555,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Aleja Powstań Śląskich 45"
762955,test,pos,66ac64be8450f988856e912601e79577882e80a9,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 ks. Pawła Lexa 12"
762956,test,pos,6ec10818eba1fe723f573ee70a62c3db2c0c70bb,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Wiosenna 9"
762957,test,pos,c31151157ff1e3011406cf07be5ea2b162ade659,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Juliusza Słowackiego 22"
762958,test,pos,cf051cbdaaf62c6f3b2896cc640c240ad1cce3d4,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Sudecka 30B"
762959,test,pos,a290e2dd571964b8287f4bd7f4acfe0957d1aee2,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wincentego Janasa 32"
762960,test,pos,b300fb08bcee082927c63df305389d51d8ec1755,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Karola Miarki 10"
762961,test,pos,2467a39cfc0260743313fe1d0afe9bc8d14596f2,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Pionierów 1A"
762962,test,pos,c24f5f5be3b5f19fc56994095ea5e9896ceb4ce6,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Sudecka 16"
762963,test,pos,a89778f6a9ada9fc29431a4aa4001cf4568009dd,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Piotra Skargi 87"
762964,test,pos,209f2dd69681299699e55377ce7f1b02991e0f84,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Wawrzyńca Szczudlaka 59G"
762965,test,pos,496725a2660ee3ba7e94fa0b762f9be089ff614d,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Wawrzyńca Szczudlaka 63"
762966,test,pos,e007dc14d6d6e4f8c8fc208865ce24e8117bc20d,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Wawrzyńca Szczudlaka 23"
762967,test,pos,e424b181f3ae0d56ef4fd2b7e91ac111862d74d3,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Wawrzyńca Szczudlaka 25"
762968,test,pos,f68e2a07eca0df71565fecab4743582df19f494c,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Wawrzyńca Szczudlaka 31"
762969,test,pos,bc6fdb68aec79ed34025548b696268a25f9ca00c,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Wawrzyńca Szczudlaka 37"
762970,test,pos,0961a8ebaeb8eb54944409547b173f4b2d2311c2,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Wawrzyńca Szczudlaka 39"
762971,test,pos,06509efebb044369f81c61327752c75317bbbfb0,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Wawrzyńca Szczudlaka 47"
762972,test,pos,bf095a40f41fe2782513450c09a99cec160a4a65,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Wawrzyńca Szczudlaka 49"
762973,test,pos,cab87f9f0866962e67620ff6f9048c2472015e99,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Wawrzyńca Szczudlaka 51"
762974,test,pos,39be418307f470a41e41daf26876e20cbf02945c,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Wawrzyńca Szczudlaka 53"
762975,test,pos,cb5da838d5984b467e61f975b80226c0e6c24f84,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Tadeusza Szeligowskiego 8"
762976,test,pos,48187ebc94f663c19d30310a0bd69a0affc3caec,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Tadeusza Szeligowskiego 9"
762977,test,pos,fc1f9a10a9798863e96ff33f248d5816ec06d798,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Jerzego Drażyka 1"
762978,test,pos,51eed9eac4288ec89ee221c4eb756fcf091fc8c7,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Jerzego Drażyka 2"
762979,test,pos,0bde5cfb14db976e0e266ee616db5a1ab330d516,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Jerzego Drażyka 3"
762980,test,pos,048c86b1adda6abf1d55e115663aa105e1a5fbd3,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Jerzego Drażyka 4"
762981,test,pos,f176b9950c41cfa601b95df91f79e8bee8b72964,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Jerzego Drażyka 5"
762982,test,pos,42ad8d528eef5f1125ecd8188a4aa4c7c22aa89a,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Jerzego Drażyka 6"
762983,test,pos,74b5f872b44fac3ae9f1853ee8f60c55aacf5320,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Jerzego Drażyka 7"
762984,test,pos,c45a012bcca25c12f68652112050ae531e5ff534,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Jerzego Drażyka 8"
762985,test,pos,82f26c84ff7df5539721d6265955fed17428e29b,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Szkolna 12"
762986,test,pos,2fdcc6b9f3204474dcef397f047ddb8fdc024cef,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 1 Maja 208"
762987,test,pos,3c5bd1d43959713a759231c0199e28760bbd54e1,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 1 Maja 21"
762988,test,pos,59384176692253110c8a09ecc92a7c5801f46c30,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 1 Maja 213"
762989,test,pos,b55911ee1ec45032e7b8ea3d44dec1057debf98a,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 1 Maja 215"
762990,test,pos,d04a86a44d2569c92db36dc08fd73e808485c41c,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 1 Maja 218"
762991,test,pos,4a1a1348633e91b398ea6310f25dfa153f148ee6,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 1 Maja 219"
762992,test,pos,f663adabb98f4c5024c4aeebca0e8a009bb50d33,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 1 Maja 21A"
762993,test,pos,fa62d11c5160664689771464a5d7de97930141c7,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 1 Maja 21B"
762994,test,pos,b4e303312160dcd1027f98dbf0641a7889ebaab5,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 1 Maja 21C"
762995,test,pos,72dd4a7694d959a4ee5f59b986810e209b63fbb0,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 1 Maja 21D"
762996,test,pos,765e2fb24e62877bc2eb33c6ffbde5e32f88a25d,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 1 Maja 21E"
762997,test,pos,1642dd0c72e1f6919deb3b149b9caf8b9ceec4e2,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 1 Maja 91"
762998,test,pos,c7f3e44ec5d7a74bbc2b37dcba40b56ff63b1c4f,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 1 Maja 93"
762999,test,pos,995125328a5f5553169b6ebcf87408a06ec41d71,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 1 Maja 95"
763000,test,pos,a5484989c16b3fae54ac9cdcd915b490b39e5f54,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 1 Maja 99"
763001,test,pos,5065ffc61ab440e298e4f532a917dc03a8e68c8d,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 1 Maja 66"
763002,test,pos,2201212ffa54ef9c77ebcfc6ef63dd25d2ed8c71,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 1 Maja 204"
763003,test,pos,838de9308797d95058651d7ff14654d0dfac02de,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 1 Maja 76"
763004,test,pos,c7dec828442add9cea17c47212c3344c210a9812,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 1 Maja 162A"
763005,test,pos,918c4534eff7e08c44cd64d32b2ece1d6de24d7e,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 1 Maja 139A"
763006,test,pos,9cc6aca2f96dec27198d9db22b28818f466c4366,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 1 Maja 297"
763007,test,pos,c59d8d99a420de64e8359e047f61c6704b4a7d14,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 1 Maja 30"
763008,test,pos,980ba2d8e09e15d75373fc77f2bfa2c60a8de9a6,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Adama Mickiewicza 5B"
763009,test,pos,1551096e31cdc07ca4bccc98ac1d349bb87c4c08,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Adama Mickiewicza 5C"
763010,test,pos,31126d3171ff32119354c51f72a049aedb872f70,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Adama Mickiewicza 6"
763011,test,pos,f997d6404ef114f26ee98781df1c89a7084e10f5,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Adama Mickiewicza 7"
763012,test,pos,b6e4dacfe79e3be6e842a16a7c7969b34fe9e24c,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Adama Mickiewicza 7A"
763013,test,pos,12e3f494035b70ecc7f27685a8c0a98cc256e476,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Adama Mickiewicza 7B"
763014,test,pos,03d75e588e71d95f13cc51757c30ebc913b2a069,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Adama Mickiewicza 8"
763015,test,pos,88302ed2ee13f58a58fcf177cee8c69131c7d834,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Andrzeja Mielęckiego 3"
763016,test,pos,38a4969e8dddd00c55262a0d2c1702bb101e4166,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Andrzeja Mielęckiego 5"
763017,test,pos,a69012870370aaab15ce86aff9463de4f8669422,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Andrzeja Mielęckiego 6"
763018,test,pos,7e865d5d8b7865d70e5aaabc46e246e378e245a1,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Ludwika Mierosławskiego 10"
763019,test,pos,02aabc0a98dd1819e74fcb7a3e8297adabbd7d4f,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Młodzieżowa 28"
763020,test,pos,9dcf6c53e06d9e9814b5bc70c477ce4f07ff648c,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Młodzieżowa 3"
763021,test,pos,2025295ffb9202e21fa227d5db5f027b8811576b,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Młodzieżowa 30"
763022,test,pos,7d509424561c4db4c94b9ced899c41626999febe,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Młodzieżowa 32"
763023,test,pos,39baeb99d7b242824bfa036039e9f16f9c75ad27,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Młodzieżowa 9B"
763024,test,pos,35d9711ef3b3c4995a084bbdb5c7ea8be6b72a5a,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Młodzieżowa 5"
763025,test,pos,3caa34fa473074d94c575a3e6b8fc1e5f48e082c,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Młodzieżowa 7"
763026,test,pos,3d4c0d057cd3d92c30591e22dcea54e024bf76df,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Młodzieżowa 8"
763027,test,pos,621fc797d8e6be112dbb83def1333217523e0dcd,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Młodzieżowa 9"
763028,test,pos,c99aff2bad559e746e47954d061aecdb8673a646,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Młodzieżowa 9A"
763029,test,pos,a470103e31dd05c1f8607d226f0d4d5c32734e4e,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Młodzieżowa 9C"
763030,test,pos,928cc39800ea5a3afda516e3c209b30d6f39b833,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Mostowa 25"
763031,test,pos,78eecce7c51f2291f9d1d2e9add149c66209ffe9,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Mostowa 28"
763032,test,pos,0aa5cdb0717c71832549a879df5c1b67d7031b31,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Mostowa 29"
763033,test,pos,1a90cb8d02bc73d678b7e47673c2c7b0e0f3485a,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Mostowa 3"
763034,test,pos,9a19b40603c9ec1af898a00b614ba2d7c370bb35,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Mostowa 30"
763035,test,pos,6f756c9afcfea9e43ccd7da0248926c7e5235904,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Mostowa 30A"
763036,test,pos,3dd6f19fd679d285c408d902c778456a710f1b42,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Mostowa 30B"
763037,test,pos,4a21317237ef83ab63802227c13ee8302dc6160d,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Mostowa 32"
763038,test,pos,01bfb93543426b8c4bebe3dacf61cc5798215b34,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Mostowa 34"
763039,test,pos,a3170a5495c82059acc7a76768ef05da982a365e,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Mostowa 4"
763040,test,pos,05e49023885946479293f5e5be6fe04bac671eb9,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Mostowa 5"
763041,test,pos,be3cbe50feafc38be1564856a1df8c7503d05870,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Piotra Niedurnego 24"
763042,test,pos,41451362eef644756e9c8bed8766bec7f11a4835,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Piotra Niedurnego 25"
763043,test,pos,efd18a13a0e3285a36e9359e737d08ff3fabda13,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Piotra Niedurnego 26"
763044,test,pos,7ee4d885119efb7b1e59219843fcb2c56aa7caad,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Piotra Niedurnego 27"
763045,test,pos,d6a446939638da326c098e0a40e6532e67718d63,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Piotra Niedurnego 28"
763046,test,pos,9bb817ec000206893fcfce332a4865b7a9ca026c,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Piotra Niedurnego 29"
763047,test,pos,3145e963fc4fe2dde40a872908abfd2874f22688,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Piotra Niedurnego 30"
763048,test,pos,21efe90a1181913f8a21266f9b22c1a127df2436,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Piotra Niedurnego 31"
763049,test,pos,c3a9e0d22827d0d3fa756170d83db5dfc867bb73,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Piotra Niedurnego 31A"
763050,test,pos,4aec3745f32fe26570ff6b34b487b1192f6e1a02,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Piotra Niedurnego 33"
763051,test,pos,7e3e184eea57da085e5e643a85ad27d859fa984b,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Piotra Niedurnego 34"
763052,test,pos,b63b20292d2c005c6f8f850463e3cf40ae6d509d,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Cypriana Norwida 18"
763053,test,pos,e2af3d2670d3c46c099d47270ff7dcc86aef0ce5,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Cypriana Norwida 18A"
763054,test,pos,14b902d4cdd0d69d10057e45b19b4ea959b5e5f3,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Cypriana Norwida 18B"
763055,test,pos,e9584ea4714663b982638fa36758e964c0d4dc2d,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Cypriana Norwida 18C"
763056,test,pos,805277713ea07c38304a33d489bcdedfb7cf71fa,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Cypriana Norwida 18D"
763057,test,pos,03ac361c44e0ac5fde179d23a0d4904d1f567c23,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Cypriana Norwida 18E"
763058,test,pos,70708f5cc2f8107289d7a530a66045fd4c662730,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Cypriana Norwida 19"
763059,test,pos,98fcd3b63907d5b4dce69a4de5f0b9f8974ca593,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Cypriana Norwida 19A"
763060,test,pos,974c460eedaeccafa5caaa973332669bce6afb94,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Cypriana Norwida 19B"
763061,test,pos,d0f958edb0ec0f098a7f01b2f80e1483bc0e9219,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Cypriana Norwida 2"
763062,test,pos,52722c30a80c0b6d31345f0dfaaaa278e4c7e55e,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Cypriana Norwida 20"
763063,test,pos,39bd031fafe22f23daa2b2e8621d1eb717866c4f,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Nowy Świat 29"
763064,test,pos,c53c79eb6d0ad17f8c58ae7332d430f2a3279206,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Nowy Świat 30"
763065,test,pos,1d467c8d3d05e31aa78bd9fdf0f4fa61a54d859b,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Nowy Świat 31"
763066,test,pos,97713ba3f428a7b1023a80c237f48e03ac439e11,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Nowy Świat 32"
763067,test,pos,2ceee4fd53d5c3c540a127a4f37e056924a84954,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Nowy Świat 33"
763068,test,pos,029fc09d97e54da06f45609950dc06e139aa89c5,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Nowy Świat 35"
763069,test,pos,e5271bfdaaad55c40160f41b8633977dd1d848d7,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Nowy Świat 37"
763070,test,pos,a890b988e04c21813a7d81e73db089e996444e7d,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Nowy Świat 39"
763071,test,pos,b22c9363fd1778c5f25a2cefbbc1d40456371e80,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Nowy Świat 40"
763072,test,pos,4ef07dbcfab0a0c664ee8ce9ccf31c6bab4d1837,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Nowy Świat 41"
763073,test,pos,c4dde920a236f09978494f909bcf4304c7cfeec0,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Nowy Świat 42"
763074,test,pos,63554af367559633ac7610c2383029a08c8c2b20,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Oddziałów Młodzieży Powstańczej 18"
763075,test,pos,1bfab76977008cdb057aee3c2ec2a0a1162d71c0,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Oddziałów Młodzieży Powstańczej 19"
763076,test,pos,c9facaf49c335a1153d6e805af4487f2ea1dd552,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Oddziałów Młodzieży Powstańczej 2"
763077,test,pos,3de0aee2482b3e3defe36f73633d2bd6afc3413b,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Oddziałów Młodzieży Powstańczej 22"
763078,test,pos,e3202a7363e9f42073f8254b820885e1be289f6e,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Oddziałów Młodzieży Powstańczej 28"
763079,test,pos,9b91cb97106faddefe16d3bd723a503148f88fa6,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Oddziałów Młodzieży Powstańczej 3"
763080,test,pos,b5b1432e0633f5a96c1458f56af9a7dd9bd824be,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Oddziałów Młodzieży Powstańczej 30"
763081,test,pos,6a8e7a362dba2c9dd0e0d17c999dce670f7641a7,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Oddziałów Młodzieży Powstańczej 4"
763082,test,pos,f567fb0659b0776082471fdc69c0d70d69da4278,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Oddziałów Młodzieży Powstańczej 5"
763083,test,pos,e94d1cb0e4ab5fc46807f408766af332f254e102,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Oddziałów Młodzieży Powstańczej 6"
763084,test,pos,8a3b7ddb4dc5bbbf0878875c2419b5a32161116a,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Oddziałów Młodzieży Powstańczej 7"
763085,test,pos,21f7f719013fe56bddb99a1c83e4be7398037c3a,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Elizy Orzeszkowej 28"
763086,test,pos,6f0a8338cd2a2f669cc01f2546116690ea97e2d7,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Elizy Orzeszkowej 29"
763087,test,pos,c98eb4bf30ef1e29445069ed9b372826db359802,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Elizy Orzeszkowej 3"
763088,test,pos,4e49bddfe988255a25b00e3af0aa8f3cfbe675af,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Elizy Orzeszkowej 30"
