index,type,label,file,review
432831,test,pos,c41f5ca2f70ce312b74a8fae3a9f94743222c1ad,"Polska śląskie Katowice Katowice Katowice 40-748 Konwalii 29"
432832,test,pos,71a6c8a92d2f1856c5fdae138b9a071998338bc2,"Polska śląskie Katowice Katowice Katowice 40-748 Konwalii 31"
432833,test,pos,59243dd2ec07b06a44f8a1b6b62050336f7dd3b3,"Polska śląskie Katowice Katowice Katowice 40-719 Zadole 18"
432834,test,pos,66055e3f0e72195a3c56810fef379c8d712e8ff4,"Polska śląskie Katowice Katowice Katowice 40-748 Złocieni 15"
432835,test,pos,a061bf66a37bc42de5806f0179632e8b200e15fc,"Polska śląskie Katowice Katowice Katowice 40-719 Zadole 21"
432836,test,pos,05108411e297d353bb8677fa5ba937a3c63c9558,"Polska śląskie Katowice Katowice Katowice 40-729 Zagrody 19"
432837,test,pos,7275609f2dd5cbc5534a7e1b1df486bc51aaab08,"Polska śląskie Katowice Katowice Katowice 40-748 Goździków 10"
432838,test,pos,ec70999409e0ca687bf0e2515e2ad20c382b77ed,"Polska śląskie Katowice Katowice Katowice 40-729 Zagrody 21"
432839,test,pos,abcf40edc39edcbb11872f8a01280f00f4d01fa8,"Polska śląskie Katowice Katowice Katowice 40-748 Goździków 10a"
432840,test,pos,d039264a9fb70ac6464c45fb535c6fac2f3f1ea0,"Polska śląskie Katowice Katowice Katowice 40-729 Zagrody 23"
432841,test,pos,5582ebd11a189ce3aa9e3b0443ff07c95d4d170d,"Polska śląskie Katowice Katowice Katowice 40-748 Goździków 19"
432842,test,pos,bb93d628acc24e15489abeb4373195c44fa4cbf9,"Polska śląskie Katowice Katowice Katowice 40-729 Zagrody 25"
432843,test,pos,c2f7b85f1d516b81cd7699898bc1924a8c9477c6,"Polska śląskie Katowice Katowice Katowice 40-748 Goździków 12"
432844,test,pos,d0811212e3bcd56d834191432ecea302db1a900e,"Polska śląskie Katowice Katowice Katowice 40-729 Zagrody 18"
432845,test,pos,3b3cfdab059ecbb306d8ed44aebcb363de7b0482,"Polska śląskie Katowice Katowice Katowice 40-748 Goździków 14"
432846,test,pos,24c15d45404e3ee18bb7daaa3ecd1ce0908cab13,"Polska śląskie Katowice Katowice Katowice 40-729 Zagrody 22"
432847,test,pos,37bb8f350f2cc847ed03019554c68eb901876401,"Polska śląskie Katowice Katowice Katowice 40-748 Goździków 16"
432848,test,pos,ede5a25f519872a749cecec089d7669f393b7b26,"Polska śląskie Katowice Katowice Katowice 40-736 Huculska 16"
432849,test,pos,7566adf331b92883ad4d177f6a702b5e52a65141,"Polska śląskie Katowice Katowice Katowice 40-750 Sołtysia 128"
432850,test,pos,15f2385a57ed53754692d086821f95e473a68ae2,"Polska śląskie Katowice Katowice Katowice 40-736 Huculska 18"
432851,test,pos,fd29b9703757c21d576385c404ca2318f3e09c77,"Polska śląskie Katowice Katowice Katowice 40-750 Sołtysia 121"
432852,test,pos,3c03f58c29585ec0f9c2f5f147eba3cb9d66d37c,"Polska śląskie Katowice Katowice Katowice 40-736 Huculska 17"
432853,test,pos,341802e9d806a5b883c3ab6bd87d37ce6c805d7f,"Polska śląskie Katowice Katowice Katowice 40-750 Sołtysia 121a"
432854,test,pos,4c3ccb83779076c2ec42acd93a50b7ddae2ede91,"Polska śląskie Katowice Katowice Katowice 40-750 Sołtysia 130"
432855,test,pos,46188bb94a399c25ce5b42c9dbd2b5102daa6acb,"Polska śląskie Katowice Katowice Katowice 40-750 Sołtysia 123"
432856,test,pos,45ef76085c8bdc777cbd0c9e0445b722863581bf,"Polska śląskie Katowice Katowice Katowice 40-736 Huculska 19"
432857,test,pos,fe9ab59dd279d7290842bd5189e43a33541815ce,"Polska śląskie Katowice Katowice Katowice 40-750 Sołtysia 125"
432858,test,pos,b942248bbaf6972da54f6655c12944f9e9af3dfa,"Polska śląskie Katowice Katowice Katowice 40-750 Sołtysia 129"
432859,test,pos,80e40df707df182d10c10a2aba04c1382215d2e6,"Polska śląskie Katowice Katowice Katowice 40-736 Huculska 21"
432860,test,pos,c72e9f992968c853f64f0ae8dd4034da7ebbeeca,"Polska śląskie Katowice Katowice Katowice 40-533 Kukułek 63"
432861,test,pos,dda2f91515f82098b5ff50bc15f14970351226b3,"Polska śląskie Katowice Katowice Katowice 40-533 Kukułek 65"
432862,test,pos,b7ca4c44289fde938eb662a93d2cea650dec8cda,"Polska śląskie Katowice Katowice Katowice 40-533 Kukułek 54"
432863,test,pos,6e86c7aefc0b9ef0fcb005c551307c41dec14e40,"Polska śląskie Katowice Katowice Katowice 40-533 Kukułek 56"
432864,test,pos,dae4d51c76d1fb8b82e426fd942337901194ddd8,"Polska śląskie Katowice Katowice Katowice 40-530 Jaskółek 7"
432865,test,pos,a9f978edcda1cb4374a659f076dcc43bbfea0b18,"Polska śląskie Katowice Katowice Katowice 40-530 Jaskółek 9"
432866,test,pos,66e222b2eef5860df8a9cd7c53648007004b0082,"Polska śląskie Katowice Katowice Katowice 40-530 Jaskółek 6"
432867,test,pos,b40b768feda85b7bb5de254f48c427405385f39f,"Polska śląskie Katowice Katowice Katowice 40-530 Jaskółek 8"
432868,test,pos,95542e8659eaa6743aeae9671de7c4fa079c485b,"Polska śląskie Katowice Katowice Katowice 40-530 Jaskółek 10"
432869,test,pos,0793b3a29d091675d5bc5194fb762044d04fb2b2,"Polska śląskie Katowice Katowice Katowice 40-530 Jaskółek 11"
432870,test,pos,4cac1137c341ecea4fbecbb55736fafaa375b4f2,"Polska śląskie Katowice Katowice Katowice 40-530 Jaskółek 13"
432871,test,pos,7b9bfb62ecf483c1c6f99bfffb785e4b0d76700a,"Polska śląskie Katowice Katowice Katowice 40-530 Jaskółek 15"
432872,test,pos,43bc0e4a584b35be5eb67b6378a5804cd03fd2d7,"Polska śląskie Katowice Katowice Katowice 40-750 Tadeusza Boya Żeleńskiego 2"
432873,test,pos,5d56d3cf994687857f96898f6fe7eb50e19a4776,"Polska śląskie Katowice Katowice Katowice 40-136 Słoneczna 77a"
432874,test,pos,9d4abeed69d0e4b9cabd6792945c896d1baf0a29,"Polska śląskie Katowice Katowice Katowice 40-750 Tadeusza Boya Żeleńskiego 4"
432875,test,pos,1b4a567afd3d97c105e57be8077c660e3ca43e1d,"Polska śląskie Katowice Katowice Katowice 40-750 Tadeusza Boya Żeleńskiego 1"
432876,test,pos,91110c6ea21dc698b4f5782b998910a8acd1cf73,"Polska śląskie Katowice Katowice Katowice 40-750 Tadeusza Boya Żeleńskiego 3"
432877,test,pos,c6f6718dfe8fddc8a035b52bc38b32f09a898d9f,"Polska śląskie Katowice Katowice Katowice 40-750 Tadeusza Boya Żeleńskiego 3a"
432878,test,pos,688b41735a71b32cf46795908bd110bf1319ff19,"Polska śląskie Katowice Katowice Katowice 40-750 Tadeusza Boya Żeleńskiego 5"
432879,test,pos,520ce102fa3153ee10540430a780de2e0d27fb71,"Polska śląskie Katowice Katowice Katowice 40-750 Tadeusza Boya Żeleńskiego 7"
432880,test,pos,1eeb0fff19013befd8e7a3e847b51fe84ab0c430,"Polska śląskie Katowice Katowice Katowice 40-750 Tadeusza Boya Żeleńskiego 9"
432881,test,pos,2d0c9bf8b86e4d5d569faeb50c1395bfd799ca0f,"Polska śląskie Katowice Katowice Katowice 40-750 Tadeusza Boya Żeleńskiego 13"
432882,test,pos,89d7a00e4ffc5d986aab713cfc620828bd9ae3d1,"Polska śląskie Katowice Katowice Katowice 40-750 Tadeusza Boya Żeleńskiego 13a"
432883,test,pos,b73d4b6b432cfaaf8a89e1b85febd98c24dec9bd,"Polska śląskie Katowice Katowice Katowice 40-750 Tadeusza Boya Żeleńskiego 15a"
432884,test,pos,3f9e90de6f2e575c24307a10846af4bde9ecccd0,"Polska śląskie Katowice Katowice Katowice 40-703 Tadeusza Kalinowskiego 4"
432885,test,pos,eb5db6edcb981d07470e0c4ba45757fe63fa18de,"Polska śląskie Katowice Katowice Katowice 40-703 Tadeusza Kalinowskiego 7"
432886,test,pos,0937d8b9db6f9272857c984109264388cfe2ec4b,"Polska śląskie Katowice Katowice Katowice 40-703 Tadeusza Kalinowskiego 12"
432887,test,pos,d2d14984cd076495a7f8a38fc7f0eb06031b55a6,"Polska śląskie Katowice Katowice Katowice 40-713 Zbigniewa Cybulskiego 4"
432888,test,pos,a932ad4abea02b130dde3250b5ae806be2712316,"Polska śląskie Katowice Katowice Katowice 40-713 Zbigniewa Cybulskiego 6"
432889,test,pos,e15416c2fbe5602e2064d8a130dc3acb19fa45ee,"Polska śląskie Katowice Katowice Katowice 40-713 Zbigniewa Cybulskiego 8"
432890,test,pos,d4744e724e14699638f314ec53529745b16200fc,"Polska śląskie Katowice Katowice Katowice 40-713 Zbigniewa Cybulskiego 5"
432891,test,pos,0e60cc14583311e7b304b21f0e75977db2402559,"Polska śląskie Katowice Katowice Katowice 40-750 Tadeusza Boya Żeleńskiego 22"
432892,test,pos,2f6cf17df1377cd842f910248dcee094d424e85c,"Polska śląskie Katowice Katowice Katowice 40-750 Tadeusza Boya Żeleńskiego 20"
432893,test,pos,8824aa611219d76252ccecadb83c88b40be57358,"Polska śląskie Katowice Katowice Katowice 40-750 Tadeusza Boya Żeleńskiego 16"
432894,test,pos,ce7b7dc88d96c6dd79070b84a65b1fd566d5607f,"Polska śląskie Katowice Katowice Katowice 40-750 Tadeusza Boya Żeleńskiego 14"
432895,test,pos,59d36a3689ff7faf8a1e6b9ef4d8bbdd06d5a575,"Polska śląskie Katowice Katowice Katowice 40-750 Tadeusza Boya Żeleńskiego 10"
432896,test,pos,136acd03b0aa5d581bfb3728ebd5998f3cea6198,"Polska śląskie Katowice Katowice Katowice 40-583 Teresy 20a"
432897,test,pos,ca2bff3f0b89677f2c3f2fd1aec05e7f59837572,"Polska śląskie Katowice Katowice Katowice 40-583 Teresy 20"
432898,test,pos,bfc10f038d5af890a8b93b060974900fb9cb11a3,"Polska śląskie Katowice Katowice Katowice 40-582 Heleny Modrzejewskiej 6"
432899,test,pos,808f5937b585d964a2cce1af872f27ea71d067b4,"Polska śląskie Katowice Katowice Katowice 40-582 Heleny Modrzejewskiej 8"
432900,test,pos,a2a6465794be7a9dc0e511b693d3a3b2260fdef1,"Polska śląskie Katowice Katowice Katowice 40-582 Heleny Modrzejewskiej 10"
432901,test,pos,4eb804c996450d8744bdadb8a079429fa6dca938,"Polska śląskie Katowice Katowice Katowice 40-582 Heleny Modrzejewskiej 12"
432902,test,pos,71674822a779290b57499122656b8330ec667c73,"Polska śląskie Katowice Katowice Katowice 40-582 Heleny Modrzejewskiej 14"
432903,test,pos,722a14408a004ce809ca9fd2c054c5687f22adc0,"Polska śląskie Katowice Katowice Katowice 40-582 Heleny Modrzejewskiej 16"
432904,test,pos,275847358f7361d5ea67dda3d2a991a5360b5c48,"Polska śląskie Katowice Katowice Katowice 40-582 Heleny Modrzejewskiej 18"
432905,test,pos,3abafbf29ccc463a67bfcb2b019b51a4047655d1,"Polska śląskie Katowice Katowice Katowice 40-582 Heleny Modrzejewskiej 15"
432906,test,pos,66b8107f2115b1b79ad4e1055d1c95173bf19360,"Polska śląskie Katowice Katowice Katowice 40-582 Bogusława Parczewskiego 18"
432907,test,pos,e10b25e9f2dfa820150b8697308e492c38f74c6a,"Polska śląskie Katowice Katowice Katowice 40-582 Bogusława Parczewskiego 19"
432908,test,pos,fb868dc8676f5347578c2d969a33dc7bc46c16a3,"Polska śląskie Katowice Katowice Katowice 40-534 Słowików 15"
432909,test,pos,0d2a2e3f929be54ee3e066dbffc6b10a9b157c0e,"Polska śląskie Katowice Katowice Katowice 40-534 Słowików 22"
432910,test,pos,68077f00c32dac0cba0015ddcaf54c93c09dedb9,"Polska śląskie Katowice Katowice Katowice 40-534 Słowików 17"
432911,test,pos,028730126ddb657252470b8a48134981c20c6d2f,"Polska śląskie Katowice Katowice Katowice 40-534 Słowików 19"
432912,test,pos,7d9c87ffbbcb4ab1b4b8e85f89e4ebe48f412400,"Polska śląskie Katowice Katowice Katowice 40-534 Słowików 21"
432913,test,pos,6ec8132e8244ee0ee8385c3624d86c3b11112799,"Polska śląskie Katowice Katowice Katowice 40-534 Słowików 24"
432914,test,pos,acba2e3381e252634554bdd3ccc2989d6016c488,"Polska śląskie Katowice Katowice Katowice 40-534 Słowików 26"
432915,test,pos,74ee42d55232b69bc2747e01df3c88fc88a31530,"Polska śląskie Katowice Katowice Katowice 40-534 Słowików 28"
432916,test,pos,8f6b7b7af0790655c5e0558cef7679cae9874d8a,"Polska śląskie Katowice Katowice Katowice 40-534 Słowików 23"
432917,test,pos,d365ad47846e7fc60e53670daa8a11728425bd0e,"Polska śląskie Katowice Katowice Katowice 40-534 Słowików 30"
432918,test,pos,dad9dec80e6869bac34b23e616ad730b2afde1b8,"Polska śląskie Katowice Katowice Katowice 40-534 Słowików 25"
432919,test,pos,99430dc46e4c93414e828b467cb8d0cdd991408a,"Polska śląskie Katowice Katowice Katowice 40-534 Słowików 27"
432920,test,pos,3623e7503099d9f74ce948c18a7c014a0bae3759,"Polska śląskie Katowice Katowice Katowice 40-749 Pawła Kołodzieja 44"
432921,test,pos,45779e9c4102b4f140c7a7e9ed5fbc058b2a1b36,"Polska śląskie Katowice Katowice Katowice 40-750 Dereni 31b"
432922,test,pos,edb332c1c656b33bacc10a44f9f040a8396f2f74,"Polska śląskie Katowice Katowice Katowice 40-645 Marcina Radockiego 80a"
432923,test,pos,96f9b9959a657a8dbd45ef39f0caf5e93333687c,"Polska śląskie Katowice Katowice Katowice 40-750 Dereni 32a"
432924,test,pos,cf9f97b91f41f2f5c2662492ab33d6e414a697cc,"Polska śląskie Katowice Katowice Katowice 40-750 Dereni 32b"
432925,test,pos,fad3a7b0532a90d07333652020dc3e44db532574,"Polska śląskie Katowice Katowice Katowice 40-750 Dereni 34"
432926,test,pos,46ca95fea9e5b7155661748b47e7336439f6dd63,"Polska śląskie Katowice Katowice Katowice 40-750 Dereni 6"
432927,test,pos,ae7aed34ede8518dc6061e842071ed1c742697b1,"Polska śląskie Katowice Katowice Katowice 40-748 Słonecznikowa 34"
432928,test,pos,8a177b9afa9b1d2ad9cc79e71d9a58c62668a1b9,"Polska śląskie Katowice Katowice Katowice 40-748 Słonecznikowa 32a"
432929,test,pos,dc77dde3f1919743bebe8572c882a708bfea5d45,"Polska śląskie Katowice Katowice Katowice 40-750 Słonecznikowa 11"
432930,test,pos,d59d0f7a0eff4e1afef204a557d4bb543a287be6,"Polska śląskie Katowice Katowice Katowice 40-750 Słonecznikowa 9"
432931,test,pos,6a13c303eb21b39696cb546da0f68f7ec9e7ff4f,"Polska śląskie Katowice Katowice Katowice 40-750 Wincentego Ogrodzińskiego 6"
432932,test,pos,ad281099610de791744ca34697a21dd38c11fcc2,"Polska śląskie Katowice Katowice Katowice 40-750 Wincentego Ogrodzińskiego 8"
432933,test,pos,6d08ab6ff8536217a0f4af04dfdee9d61e512f0d,"Polska śląskie Katowice Katowice Katowice 40-750 Wincentego Ogrodzińskiego 5"
432934,test,pos,15cbe83a9c450bea4179558014a4ef4fc9fff476,"Polska śląskie Katowice Katowice Katowice 40-750 Wincentego Ogrodzińskiego 7"
432935,test,pos,fe615bd82f2380d593f8bf238106d8e29b12e878,"Polska śląskie Katowice Katowice Katowice 40-750 Wincentego Ogrodzińskiego 9"
432936,test,pos,c50ce8755d674d7ffe389eae8c196a09a3d0b894,"Polska śląskie Katowice Katowice Katowice 40-750 Wincentego Ogrodzińskiego 10a"
432937,test,pos,19072b3afb17a6915b90252f2ff6d7de55dfa7c0,"Polska śląskie Katowice Katowice Katowice 40-750 Wincentego Ogrodzińskiego 10"
432938,test,pos,0c4af0c439cb72d10870fce7fcb6fe754710141e,"Polska śląskie Katowice Katowice Katowice 40-750 Wincentego Ogrodzińskiego 9a"
432939,test,pos,a07a9948a1bce6c9b91598f4ca6a932461bf9aa1,"Polska śląskie Katowice Katowice Katowice 40-750 Wincentego Ogrodzińskiego 11"
432940,test,pos,18ab7df58d30829e6f64bbf8cd6617a80c8715ef,"Polska śląskie Katowice Katowice Katowice 40-750 Wincentego Ogrodzińskiego 13"
432941,test,pos,4f5f71e3e22f02587670082f4a91fcfe29ccfbbc,"Polska śląskie Katowice Katowice Katowice 40-750 Wincentego Ogrodzińskiego 12"
432942,test,pos,c0b80b6b07d1c8903cec24d17161a58187c3d9af,"Polska śląskie Katowice Katowice Katowice 40-750 Wincentego Ogrodzińskiego 14"
432943,test,pos,e02abd66431b3d6c5b8f5af53bb131be9026f655,"Polska śląskie Katowice Katowice Katowice 40-540 Szpaków 20"
432944,test,pos,1837f8f4fb6f4287a8fe1b0c887e6577ddaaba4e,"Polska śląskie Katowice Katowice Katowice 40-540 Szpaków 21"
432945,test,pos,fe8a2f223a8a37320ec3fd9e7fb08e27edb52df8,"Polska śląskie Katowice Katowice Katowice 40-540 Szpaków 22"
432946,test,pos,e7a3f134bfb4d0835cfcb21c6b61450c87169175,"Polska śląskie Katowice Katowice Katowice 40-540 Szpaków 24"
432947,test,pos,c3a246ca2308df4b1957bbbdc387f9c36e94cea3,"Polska śląskie Katowice Katowice Katowice 40-540 Szpaków 23"
432948,test,pos,8919cd019ba72eca2afed5685390113a9048d58b,"Polska śląskie Katowice Katowice Katowice 40-540 Szpaków 25"
432949,test,pos,f79f56f51e4b5213a2fc5ea20bd079cc45ab2dc4,"Polska śląskie Katowice Katowice Katowice 40-540 Szpaków 26"
432950,test,pos,597f8fe47158866830e8d94a4dc128d738e57668,"Polska śląskie Katowice Katowice Katowice 40-540 Szpaków 28"
432951,test,pos,ea4ae736be6f2237b39ab7c31ece809e37b79274,"Polska śląskie Katowice Katowice Katowice 40-540 Szpaków 30"
432952,test,pos,1bc52f75c460eda57ffa9c33adf79e47531995d5,"Polska śląskie Katowice Katowice Katowice 40-540 Szpaków 27"
432953,test,pos,b77f99ef917df6f812d4211149f2a7fbd74db57e,"Polska śląskie Katowice Katowice Katowice 40-540 Szpaków 32"
432954,test,pos,ded52736799b1e6dbe4d1fd8f3ce798e618b507b,"Polska śląskie Katowice Katowice Katowice 40-540 Szpaków 34"
432955,test,pos,b82f23fe03931bdbfc7b4c8250e5f3121e8556b2,"Polska śląskie Katowice Katowice Katowice 40-150 Emilii Plater 4"
432956,test,pos,48158319d3096a5fabe8db2a93ffcc4abb340c81,"Polska śląskie Katowice Katowice Katowice 40-145 Józefowska 114a"
432957,test,pos,a0208ff386e190923e6bdd9f0c1c52374739416d,"Polska śląskie Katowice Katowice Katowice 40-145 Józefowska 116a"
432958,test,pos,4ecc43bf9d9fd31f4dd3f1fe5a94cc48ace3229b,"Polska śląskie Katowice Katowice Katowice 40-145 Józefowska 118a"
432959,test,pos,726e14c0cb19f23b31548905fd1b2e6d88a25141,"Polska śląskie Katowice Katowice Katowice 40-748 Gen. Stefana Grota-Roweckiego 78b"
432960,test,pos,c5ee8be73fbcb26ed6d7286abef8c6f6d01391c1,"Polska śląskie Katowice Katowice Katowice 40-748 Gen. Stefana Grota-Roweckiego 80a"
432961,test,pos,4acafc835da308e8b6cb97512ed46616ab037998,"Polska śląskie Katowice Katowice Katowice 40-748 Gen. Stefana Grota-Roweckiego 80b"
432962,test,pos,e598fb0ed250292238a76ab990a999ebd9fd4861,"Polska śląskie Katowice Katowice Katowice 40-748 Gen. Stefana Grota-Roweckiego 76"
432963,test,pos,3b4c13118ac1ebb00d41fb15b5456c23aca0cc0e,"Polska śląskie Katowice Katowice Katowice 40-748 Kopaniny Lewe 17"
432964,test,pos,47d5cdf87fce2d8496e642dba3beedd3f6075908,"Polska śląskie Katowice Katowice Katowice 40-748 Gen. Stefana Grota-Roweckiego 68a"
432965,test,pos,25454004856eefbd29b4c91bbb2d1c1602f0275d,"Polska śląskie Katowice Katowice Katowice 40-748 Gen. Stefana Grota-Roweckiego 68"
432966,test,pos,1e1329557bc846105a24809c37b497c80cac7ce8,"Polska śląskie Katowice Katowice Katowice 40-748 Gen. Stefana Grota-Roweckiego 64b"
432967,test,pos,440c5cd6beef8203cd17d34cbdf8f6b759deb725,"Polska śląskie Katowice Katowice Katowice 40-645 Marcina Radockiego 238"
432968,test,pos,cdb8c43fa1b58b4f01d0521754b5f2f392f6f33f,"Polska śląskie Katowice Katowice Katowice 40-645 Marcina Radockiego 240"
432969,test,pos,06087c786766f50d1e928824b2b4373f87c42e5f,"Polska śląskie Katowice Katowice Katowice 40-750 Szałwiowa 1"
432970,test,pos,f8ab4d864660a899c69d3de0fa53d5fb89085f19,"Polska śląskie Katowice Katowice Katowice 40-621 Lechicka 5"
432971,test,pos,c30a183ab242095830c03df13f574cd4b3b80922,"Polska śląskie Katowice Katowice Katowice 40-621 Lechicka 6"
432972,test,pos,94b045f75ab316e246725d05bbc7247e286dcd3e,"Polska śląskie Katowice Katowice Katowice 40-621 Lechicka 8"
432973,test,pos,663c887f8d93f0df8490322f474990f23c3078ea,"Polska śląskie Katowice Katowice Katowice 40-621 Lechicka 7"
432974,test,pos,a40d45f2699af60dde584c594c3427a402affb45,"Polska śląskie Katowice Katowice Katowice 40-621 Lechicka 8a"
432975,test,pos,f6f6bea7bb04baad42c206992f4ff536b3458a17,"Polska śląskie Katowice Katowice Katowice 40-645 Marcina Radockiego 282"
432976,test,pos,190dad32b7e2c048bc0d5b3545d90e4b846a6967,"Polska śląskie Katowice Katowice Katowice 40-750 Szałwiowa 6"
432977,test,pos,c5bef2263627524c880380e184a11b2f62c0db90,"Polska śląskie Katowice Katowice Katowice 40-645 Marcina Radockiego 242"
432978,test,pos,620a0dc7354d99343089d0a01b97296808dfe913,"Polska śląskie Katowice Katowice Katowice 40-645 Marcina Radockiego 244"
432979,test,pos,7fcee60c98a43b3665c1798835f381bc3c66df3b,"Polska śląskie Katowice Katowice Katowice 40-543 Huberta 45"
432980,test,pos,773a13670f6a862c975619df25d10f76217936cb,"Polska śląskie Katowice Katowice Katowice 40-543 Huberta 47"
432981,test,pos,1d65d32d75c9b3080871286634d39fa9ea6070f2,"Polska śląskie Katowice Katowice Katowice 40-543 Huberta 56"
432982,test,pos,7f6fce10f8f788bf3999c8bb0ab45627764699a2,"Polska śląskie Katowice Katowice Katowice 40-543 Huberta 58"
432983,test,pos,5b50df3afaa6fe909fb77522393378805d66bfa3,"Polska śląskie Katowice Katowice Katowice 40-541 Kosów 23"
432984,test,pos,7d1f946eb70d3e112229419accc018873a93004f,"Polska śląskie Katowice Katowice Katowice 40-541 Kosów 25"
432985,test,pos,44d1552537196a08bd4301851ef9ed9caab9b0ba,"Polska śląskie Katowice Katowice Katowice 40-541 Kosów 27"
432986,test,pos,4ad38d57b8b35a78b51e698553f100dcfc564cbe,"Polska śląskie Katowice Katowice Katowice 40-574 Wodospady 42"
432987,test,pos,6ca5ff58b81311138a70cf0faeb27ea09fc9d10a,"Polska śląskie Katowice Katowice Katowice 40-578 Wodospady 39"
432988,test,pos,b67e6f03aabe867260f01b0e5617f86b4016fd5c,"Polska śląskie Katowice Katowice Katowice 40-578 Wodospady 41"
432989,test,pos,457ac39092ce43f0d0a0ae8a01efbaff6cf13bbe,"Polska śląskie Katowice Katowice Katowice 40-574 Wodospady 44"
432990,test,pos,d46ebbbc9c9fc93bc8c4194673760326b92b1682,"Polska śląskie Katowice Katowice Katowice 40-578 Wodospady 43"
432991,test,pos,4f809e6813cbcf05ca442e8328fd5dfe4bc1610e,"Polska śląskie Katowice Katowice Katowice 40-748 Pawła Stellera 31"
