index,type,label,file,review
752081,test,pos,dec4ce5dfb425ae0b9d0863e313ead90ecc5ce79,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-209 Dziewicza 17"
752082,test,pos,7b16aff048c3aef46f7a04e9b4b2b47157177568,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-209 Wysoka 13"
752083,test,pos,eede1313154a1cfff41a217be35df284d9af5c3f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Lubelska 43"
752084,test,pos,751f72ef7a5132cf130581ffaf90a5df0d1038fa,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-217 Krakowska 10"
752085,test,pos,6e2dbad196a8161cb1015140b321d503e02ac290,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-217 Skwerowa 20"
752086,test,pos,67ebdbc16c4eb3609aa87b378dc9afac9717aa13,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 gen. Władysława Andersa 49a"
752087,test,pos,9c3235eca417e28a15feda978e08546078185d7e,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Wiejska 125c"
752088,test,pos,11af1bfc2e91ffe5c22375e132004ed1448b30ec,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Wiosenna 84"
752089,test,pos,201b51cf7dd4ce2c75eedde65fa24be07512a0e7,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Tarnowska 3"
752090,test,pos,973477a45319b1cdc711ab8aa62e74f5c5e5420e,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Stefana Banacha 17a"
752091,test,pos,853319020cdb757118a7543d920313017794fa47,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 gen. Józefa Hallera 7"
752092,test,pos,626c799d113613554f524ea49e58af5b5bbed934,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Radosna 21"
752093,test,pos,9d8bbc9df2db69303e8c8501428960eaae3554d5,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Zimowa 14"
752094,test,pos,9efde6fdf5e38fddab7989048545d91e0cb97324,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Kaliska 27"
752095,test,pos,db43d06fbeb3b0da6cee6011a99c7a13635583a5,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 1 Maja 38a"
752096,test,pos,f7df085c8a97f683710c2c8cc47cc5463a9752bc,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Rybacka 3"
752097,test,pos,496c0aa8f9305ad4518b89bfdad7984040d3465c,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Żeglarska 10"
752098,test,pos,a0f8faf50ed45180be44cac273fa9c39f6ec7058,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Jaworznicka 8"
752099,test,pos,c6e21f100285fa3433c13b4191c74fba5b20ada9,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Orląt Lwowskich 88"
752100,test,pos,055356d3b81a86a7a1f59a5488d01bd82c85a08d,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Zagaje 9"
752101,test,pos,137bf15c8c97cbaa81c188efbd39acdea1cc50a3,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Plażowa 56e"
752102,test,pos,27b646ef3e7270111c554197871571a645e535da,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-203 Powstańców Śląskich 58"
752103,test,pos,5695a30ac7960d24e7c084c15ab355050e7c1656,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-203 Powstańców Śląskich 66"
752104,test,pos,d581f6af340a4d7466325bdf7f17a17e3a6251ba,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Staropogońska 74"
752105,test,pos,39f8fe6d985174a23d993608d23d4d8850891264,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Stefana Okrzei 42"
752106,test,pos,096ca9d1cc240530f726938c212f28be023db74c,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Marii Konopnickiej 1A"
752107,test,pos,239b31a0f8d640f49246ff99d84bb380e11528d5,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Zygmunta Krasińskiego 59"
752108,test,pos,e3a9bc5432e35568a83f40a37856aec688d4edc1,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Bohaterów Getta 106"
752109,test,pos,3033119f8c23ac48b25a847c6b61bbbf1d76eb7f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Aleksandra Malewicza 6"
752110,test,pos,e08daa31e8d2ead52d7451319fc4c8cdbef64579,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Bolesława Prusa 64"
752111,test,pos,feb1e67ec741adafe0fbab029d2991220ca58bd2,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Antoniego Sołtysika 5/I"
752112,test,pos,f9093b4c8c67dfe408518b2418d6e9659deda751,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Marcina Kasprzaka 20a"
752113,test,pos,a33e83bbf68f52e414309ff95dab2a11a681fe42,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Braci Mieroszewskich 16"
752114,test,pos,b3ee8a5131d94177e524d394ffa259b7c868759f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Karola Szymanowskiego 6"
752115,test,pos,470fe4ee4a1cfca28c9c599f62ba02aab9c32f51,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Karola Szymanowskiego 40"
752116,test,pos,100cd28fcde8a6bed7a9c3a9c309ab58234bc092,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Jana Matejki 45"
752117,test,pos,8f1543fd9ca406efd021c61cb1ea4761d2fda4a7,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Biała Przemsza 15c"
752118,test,pos,f50adb78a86f71e20ffb0ac285b83cef8e2bf480,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Czerwonego Krzyża 2a"
752119,test,pos,56de17ce6d2d567aed20ed79422c4bffe614f4da,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Ogrodowa 7"
752120,test,pos,5bd4cc346508bc3b8770556774d3eb80d21646f5,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Aleksandra Fredry 10a"
752121,test,pos,4e81ff4cf98aa14f3a2ffdffaf8a65ec455f40ed,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Józefa Poniatowskiego 28"
752122,test,pos,ab15fc6f3efaa8735cc0f365cd52ea1ebad86b72,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 gen. Zygmunta Waltera-Janke 35"
752123,test,pos,2364de48d3e3869ee45d429b8eb610041f746b1c,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Józefa Poniatowskiego 11"
752124,test,pos,bc8ffd3463df23f5a8ee84dbf41c755fefee66c2,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Limbowa 9"
752125,test,pos,74787a0bccfc81908845b2e9b59159952ae2da1e,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 gen. Zygmunta Waltera-Janke 29"
752126,test,pos,d8a5fca33b865ea7a0abb060bef0926d59ee7043,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Niecała 15"
752127,test,pos,1e93fc82dd9709d4f209eeadfe3e41ed8e445414,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-209 Stanisława Moniuszki 13"
752128,test,pos,eab6019a8afc001fdff0a091cea90f90393c945e,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-209 Wysoka 31"
752129,test,pos,ae9b42d1a4a85ea7a8ca975d327674733586f90f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-209 Dziewicza 33"
752130,test,pos,1b59a523094d2d563eb03286a9a4769ef1b817f6,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-209 Daleka 2"
752131,test,pos,e63fc6872f3d754e11f6ea8d97106067fc22ad33,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-209 Kresowa 1a"
752132,test,pos,a14de31136d2812dff36628bf6756c030b2a9b3e,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-209 Kordonowa 21"
752133,test,pos,b24ef84dbffaae753a02468c7760b1532b2d9035,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-209 Odrodzenia 8"
752134,test,pos,a1df2735c132cd6ccae07cd547781606c33215d7,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-209 Leszno 6"
752135,test,pos,a1cd361ddf994797abbd948e8b32ef4127e1f7b9,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-209 Hanki Ordonówny 16"
752136,test,pos,7e1071c3d91ab8891cc528498700434a2c613bfe,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-209 Hanki Ordonówny 3c"
752137,test,pos,bb8e7f55fbb91a256255b52c67c395f6c2e0432c,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Harcerska 13"
752138,test,pos,8c9a4135e0d20419f39bb200b0ef1bb3c2398c39,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Hugo Kołłątaja 15_"
752139,test,pos,0900ec145fd965a7d903f0a06d64ddff0cb4fabb,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Teatralna 4"
752140,test,pos,9a461b0ff4a3c4949bd111c15da9fc9feb99e4c0,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Pogotowia 1"
752141,test,pos,15fb89c52b6e8be8bd9b10ea41e631bcc2f7825f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 rtm. Witolda Pileckiego 5"
752142,test,pos,26b1d05b85384a3cfc98a1a8bc34a347179ff0e7,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Czarna 17_"
752143,test,pos,853988a060c5d3702c0c15c0031e305dfb5bc5f5,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Andrzeja Struga 32"
752144,test,pos,f29eefeeeefaa1e2d81086f200c74ee183291317,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-209 Smolna 5/I"
752145,test,pos,0af67981bd18cc8b839b3160663d6192708b5bb8,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Akacjowa 27"
752146,test,pos,ca0bf1647974ee454e25be0a4ad1ddd8b933cd4d,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Akacjowa 45"
752147,test,pos,cae8e709f7efc9ab502490d253e968620da8d6a1,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Władysława Orkana 15"
752148,test,pos,732b5fb8a52d918fe20d2ed0bdb5b73380fd7b15,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Pastewna 2"
752149,test,pos,3f280b31a8a06cbc2046a7b5ed351c021ed6c6da,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Braci Mieroszewskich 23"
752150,test,pos,19060c8f6514c9c9cbe8376d1c7776146d5d55bd,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Teofila Lenartowicza 20"
752151,test,pos,b6e11bdbb22b25987d2cd42010c86ef8f1578661,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Teofila Lenartowicza 76"
752152,test,pos,ceb458c2f69f804d5f1d4f11f1b46fb1ddcbd013,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Radosna 15"
752153,test,pos,46543607bb57f34c244f9bb29fd5ce00d65680e8,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Spokojna 18"
752154,test,pos,694fd7c0ba3a3a080787fbae3f4e9e5a7031d217,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Sucha 21"
752155,test,pos,32af687ecd837aa7fabb9bb17dd21f29786b7a14,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Sucha 3a"
752156,test,pos,0a9d6e2d59682709969e8b63655f0f9161e88018,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Będzińska 50"
752157,test,pos,e8b68456d06cf2ae06ce0401b35f57ccb4615cbc,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Wiosenna 7"
752158,test,pos,4e393fc45b2b5a447edb0e2519b122c1bb52e06f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Jesienna 2"
752159,test,pos,6ae90ecf9e4d3387b9ae3c62aab81a2faa7373d3,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Zimowa 4"
752160,test,pos,8df9894b2c145fb3c4389970fc994befe58d301b,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 gen. Józefa Hallera 60c"
752161,test,pos,4005ce596a0a7b17138d491b1a18b6a01bb9189a,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 gen. Józefa Hallera 28"
752162,test,pos,cf9bad8f9b7c8e7b193f2b899a430b1342cbf7b2,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Gospodarcza 10b"
752163,test,pos,7b022517cc834e60d8fffe155394da20241558c3,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-209 Jana Kilińskiego 12"
752164,test,pos,17db521ba3570abdb072e2406170675de6df1d10,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Emila Zegadłowicza 16"
752165,test,pos,416b713eb72481ff06032f42291eaa37eb07e57b,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Emila Zegadłowicza 10"
752166,test,pos,d2034016edeeafd05c09e2ee772fa9d98e5c8f49,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Konstytucji 55"
752167,test,pos,d4682751dbc635588ef9b1b8e24a1298d466acfe,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-203 Szosowa 21"
752168,test,pos,8e8d36849d4ebbd6e56747b8ea29830713f73197,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Czerwonego Krzyża 14"
752169,test,pos,bb0f7428b2fa33ef79a0d3bebf09d2c696bc49fb,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Pogodna 7"
752170,test,pos,02a91792774cfeaaddca150d2d30d333957e603f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Szybowa 4"
752171,test,pos,210dacec9c8edcbb23f4daa6f24c4873021e3f7e,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Olsztyńska 18"
752172,test,pos,bae80b5fd302987cfb5fa608fd7fe8e56f5ddbb4,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Grzybowa 14"
752173,test,pos,15c8a07f39982136dd15601555e24391b81e1dd0,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Tylna 12"
752174,test,pos,375f7490b243a6a05b95b14fc7a5e505e692c6c8,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Jedności 9a"
752175,test,pos,47576164db02c5926dfaa6badc37ae4ccfa37266,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Góralska 1h"
752176,test,pos,b97a8715715ecf98b421c523251c70679271d9d9,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Zakopiańska 7d"
752177,test,pos,0a9fe11f93ff12ea52bb97e49948e5abe457c17d,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Stroma 28"
752178,test,pos,e618ee9c7db03c6beb71d1e37e29372203da967c,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Stroma 78"
752179,test,pos,1a2df409d4bdcbee7739786066efa545e9226438,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Beskidzka 11"
752180,test,pos,99d89367c13d0e1da4c5c8929167bb78fad7face,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Szara 5"
752181,test,pos,b23753546cb4949bdac83747b994b1f2de44e883,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Beskidzka 46"
752182,test,pos,df5f7865e294107a8ec25c8b55c2d60aa628eed8,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Wileńska 7a"
752183,test,pos,227ba43c5561dddbb2ce5a5435ed2c245db82572,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Ignacego Łukasiewicza 22"
752184,test,pos,7395c57538f0de12ad8c39f213421530dfe35c15,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Upadowa 22a"
752185,test,pos,e64f756af530d75711c2f909aea72cd488f05add,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Upadowa 27"
752186,test,pos,80db2e98a2ff84fd0189a3e080360ada6c7bba53,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Aleksandra Janowskiego 6"
752187,test,pos,6f11d32326ab65e60df0d188b08947f53664428a,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Małobądzka 44"
752188,test,pos,3f9d6a278d133d72a5f041be3569f173d3bd1f02,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Bronowa 72a"
752189,test,pos,00f6956f472ac6816b0014a562ab86982c5103cc,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Bronowa 53"
752190,test,pos,20743536e135fddea7ed8c5b6997a50c30638852,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Sosnowa 33"
752191,test,pos,270ed1eb4a754f1b3431bac5ff0b16e956d24f78,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Bronowa 30"
752192,test,pos,97201d5e8938456ffc0ed7a669d396b2a581c1cf,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 gen. Józefa Hallera 52"
752193,test,pos,086e12cbe2db04169c9855440f4d68fea34b3da0,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Orla 5/I"
752194,test,pos,c90b9ecebf97b894c2744b57570455bf45ffd8e3,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Rewolucji 1905r. 17"
752195,test,pos,c5a07cd427cb044039bfe65d44fc570f716c4b69,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Józefa Mehoffera 5A"
752196,test,pos,75fe883ed8cb0961534da54ce6dfd78d3bd2f8fe,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-209 Hanki Ordonówny 11a"
752197,test,pos,9ec8ac4adaa6e73a64c79d14ae43fb3331de5a1b,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Klimontowska 2g"
752198,test,pos,5bcf1087f996197a5402c77f8a9a5b02cc31922f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Mariana Maliny 2"
752199,test,pos,82066171571a7ceb6bf238fd53f6b8da12dda4c1,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Wesoła 9"
752200,test,pos,1cd7163775e4ff3bb214667881d112f7d6db2686,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Rybna 3"
752201,test,pos,6cd36d3af248697a7d8c91f7d2d867d768c855bd,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Budowlana 11"
752202,test,pos,659fadb10957b2172fcf56870ab1982a8eaaa63a,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Zuzanny 1"
752203,test,pos,57c9a063de88dc67902e167fe2a1d760b134a119,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Pekińska 13a"
752204,test,pos,0facf7102116bc0b2ac2b50c5dacd5841f8618ae,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 gen. Zygmunta Waltera-Janke 28A"
752205,test,pos,45e76214f92e8743b33ade847d57a96effc5605f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Komuny Paryskiej 2D"
752206,test,pos,668cd329286ecefef12245559f05103beb524c58,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Gacka 51B"
752207,test,pos,b726c9a81ae8995aa534ae9ada70ce0cc17c4738,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 11 Listopada 126"
752208,test,pos,3e0acd28168140ab59d78e0d8ac03161cb119d73,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Kukułek 42D"
752209,test,pos,4a5a5b4dcd3f657a6427f229c50991dd67a06eb1,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Tabelna 53"
752210,test,pos,a623ab31110ba03758290a9c2b61b7638f0e2342,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Olsztyńska 22"
752211,test,pos,12c6447abdfce2a13976492f3d6c9c9c247d3b32,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Lawendowa 6"
752212,test,pos,7fc4325f7c5a7a18f9e2dff9bad89ee49289e890,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-203 Powstańców Śląskich 42"
752213,test,pos,ead12d46776757ba497f39727c838876232cb7bc,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-203 Przygraniczna 40"
752214,test,pos,8512ac8563be505b494241adbb57c98795e42cd1,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Gospodarcza 45"
752215,test,pos,972d225393a254cb2cebb0af7f7808b2bb7033e8,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Beskidzka 24_"
752216,test,pos,9b4ced0c35012df7b03aa9619e2a5b7ea4460e55,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Zakopiańska 1"
752217,test,pos,012264e1ecad79d389e7a3670de56d912eff923c,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 3 Maja 45a"
752218,test,pos,31feceaddaac5766a046f096fe8e533623d41a9f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Junacka 5"
752219,test,pos,153e6594903a77d1d32ab86f683fbe437430df04,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Barbary 17"
752220,test,pos,b577773513b5dc64b6fe0443dd7c9b99f7c694e8,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-209 Jana Kiepury 15"
752221,test,pos,2f0fa35d96fa0f4c30fbf26b280f00fb4083dbf3,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Romana Dmowskiego 22b"
752222,test,pos,f5e5d2ab674a6141235a278a2ee4e0b45dd534f5,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-209 Wysoka 27"
752223,test,pos,97956aa22f55743852593208de3a41c92855763f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 gen. Franciszka Kleeberga 27"
752224,test,pos,b6a69b885796715cfae283f83516b02ea91d6cc5,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-209 Kotlarska 2"
752225,test,pos,ac4c13bca85b0b50ea431d668005308f7d8923c6,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-209 Swobodna 5"
752226,test,pos,597b8cd2941d2495066dac1c294d0bb1ce8e4a32,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-209 Prosta 15"
752227,test,pos,0c0593194ff1ba4a85faa0178b8b45e1eab4ec63,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-209 Ciasna 13"
752228,test,pos,f408f5ef018d0f90f35d350ec7d0bc8ba482d473,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Jagiellońska 3"
752229,test,pos,a8490f7185c85333863092df357472f9c9d69015,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-203 Studzienna 6a"
752230,test,pos,3a96d7b2d5192d20f31277724cf9ee99246cc6dc,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-203 Obrońców Poczty Gdańskiej 45"
752231,test,pos,00c69f86866ed051dbd6b918efa7f3a613f8fc92,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-209 Chmielna 7b"
752232,test,pos,50cb70f921d5aebc76b2f5bc473ec190f5f3048b,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-209 Chmielna 12"
752233,test,pos,0eff3e88b847a12863b3f81e35b052bedb59afc5,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-209 Chmielna 20"
752234,test,pos,b6e22daa43b1d003446f4f2c32584b209ee82f62,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Staropogońska 52"
752235,test,pos,b8a91e398a0fd284c36843c06ad3e9647003aa30,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Wincentego Witosa 4"
752236,test,pos,460d1b143ef1b6663b4dda68d8654aaec81b0a67,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Jaskółek 30"
752237,test,pos,c603d29a5adaea0d57dac256c586fa5390886695,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Robotnicza 2/I"
752238,test,pos,e1ecd3df8363d264b3878570e0c9f0d97f1a355b,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Obrońców Warszawy 3A"
752239,test,pos,6caa9942a279bba90c16d9e81a4fb53a191b1612,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Klonowa 19"
752240,test,pos,55b7d3c11e9f77c9e38b80a0fe2f0791c77d0e81,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Sucha 9"
752241,test,pos,b4a776b11b596d2f21e5727d14ae6401e5fffd2a,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Lotników 1c"
752242,test,pos,41d5ac38b20862d7fb6f8c5e518fe57f173078e6,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Jaworowa 11a"
752243,test,pos,274e48e4d9e27affc79e194f618791e66a35842d,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Plażowa 11"
752244,test,pos,da0653a169a988fd782c190f3292a2fe7f6f3ddf,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Czerpakowa 7A"
752245,test,pos,667ed67fcbf641ff648187ee6f74136b97ebf40e,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Jana Długosza 51"
752246,test,pos,47479bfbe57fb157b54973104c72fbca82fe4c3a,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Radosna 24"
752247,test,pos,2de854761766d0d4178014f2e2e6f1e9bca8bd88,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Robotnicza 7"
752248,test,pos,0cc61f965db35c884f4df11d70ee6e44e3fb69c5,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 gen. Zygmunta Waltera-Janke 58a"
752249,test,pos,aa17f5ceaa095485ea19d3cd906761faaf052dd2,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Jana Matejki 41"
752250,test,pos,660c4b71657731529c8610d3d94e620f51883f2f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Bohaterów Getta 52"
752251,test,pos,06230c5cfa704d56dd071328670e60ba30700622,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Bohaterów Getta 61"
752252,test,pos,2d12c8fcd9dea3c4165d0c90f164f5899260dffa,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Ignacego Łukasiewicza 13"
