index,type,label,file,review
564320,test,pos,55e9abbed2e0361de6d90f38bcecd475100d5aa1,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Na Stoku 73"
564321,test,pos,b5f9be382b9e42017e89a364efc7e8ef4a70ee3a,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Na Stoku 80"
564322,test,pos,be8d763d453e100c93bdef0e0c84fc47aba88b21,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Na Stoku 85"
564323,test,pos,c8a0bb7b230008b6dc9cbe755a357820bcf67f2c,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Na Stoku 90"
564324,test,pos,40f25ca9e50eb57c3f0636cfe9ee8c6af299ccfc,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 gen. Józefa Hallera 23"
564325,test,pos,14cabb0237a4dc91bc7509a9e13fec7faf19fa25,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 gen. Józefa Hallera 2E"
564326,test,pos,a5ec4fde43b7e5656e2151814e22f0adac12cf2c,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 gen. Józefa Hallera 5"
564327,test,pos,2280691de260e4d6c313428fedafb7618981c172,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Wincentego Muchy 1"
564328,test,pos,1211bf9829f552762435f31328950b725d638754,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Pyrzowiec 2"
564329,test,pos,ef21ffe09de8286f2f4610507d596bd008c18ccb,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Piastowska 10B"
564330,test,pos,cbba02f427358e2a0b1e4c38c90a38c9baec65f4,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Piastowska 11"
564331,test,pos,8cac7b9fa695c6c7500cfa7ad9077fc5b11f766a,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Piastowska 13"
564332,test,pos,213d33f60824ebdcc8a09423151eb3eb0dd43f33,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Piastowska 16"
564333,test,pos,6055fee09bf11274e4d4a347276e44b0765b5168,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Piastowska 24"
564334,test,pos,e52bfbc4c70cb2d210b68482f01155deff0b20c3,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Piastowska 3"
564335,test,pos,9a74eac788daf4756d3bca2aa94fadb61b1d4629,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Piastowska 8"
564336,test,pos,c74a6f207afe9adbe725479710a44fd50db04144,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Piastowska 9"
564337,test,pos,9e492ba2f892df6cfac7fb2dcd2312ecb299fa68,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Piaszczysta 1A"
564338,test,pos,9fba6069115359c9030cb8a39cebab864a0cf172,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Piekarska 12"
564339,test,pos,4c2294cf3145d1e0f19833e73c36f38d09cdc8f4,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 ks. Jana Sulińskiego 8"
564340,test,pos,077b809c8db28e39f5cbd4901c6da36929123506,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 ks. Jana Sulińskiego 97A"
564341,test,pos,950444de5b2dd15c36ecd2a05743a90ca66e7f1b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Księcia Józefa 2"
564342,test,pos,60af7b3de70b39cd7375d3313fd9c1d35d7ead0c,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Księcia Józefa 4"
564343,test,pos,65a9f13f36f32678b96e48073a01bd19b1f7ee30,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Księcia Józefa 5"
564344,test,pos,1bd27ca268ddf5485411ffe4e727144fd98cbf1d,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 ks. Kazimierza Ciuby 17"
564345,test,pos,72ddf7e2069af6f7a013f7c2ab21c86162ee9db1,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Leszczynowa 24A"
564346,test,pos,2b265050d2966bd908d526e532a21591809714e2,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Leszczynowa 27"
564347,test,pos,707ad76393b96dcb54b9ca47a7be9a7fd825ff68,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Letnia 8"
564348,test,pos,08add2e18887f2731a271783fb76c954c5f06423,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Leśna 18"
564349,test,pos,4b01e909ed2cd679520d65d41bef1a8e23598162,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Azot 4B"
564350,test,pos,bd28528c06e99d384d55cf83995c301229fe19bc,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Azot 5"
564351,test,pos,0d0184f90d7bb4fa32418fbe6ef4d72e817d0083,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Azot 6"
564352,test,pos,9adc477d3567fe7df07b7ae66dfd02f6474a36f8,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Azot 7"
564353,test,pos,5e375699047879e04097dcc04cd36e09b08a62a2,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Szymona Banasika 1"
564354,test,pos,b0b3b4c59a7bc46c38c4612e6330dec1aba4e5f5,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Bartnicza 1"
564355,test,pos,88a6374bb2ba450b479492b49edfab710692ebca,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Bartnicza 10"
564356,test,pos,c3c9c46ae6ab0e5bdd7a0be0b7421143b62af3d5,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Bartnicza 28A"
564357,test,pos,31311aed90e2e09691f92e82712551bc76b055c7,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Bartnicza 32D"
564358,test,pos,1ad503f066459fa2cd6e5dc74b95e305168237c5,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Bartnicza 4A"
564359,test,pos,9d5ba9b00db6256c4ebdfffe5f65173c22a6cfde,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Ciężkowicka 45B"
564360,test,pos,1884379b3fba047b0aeefd7c593ca9a821acc981,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Ciężkowicka 46"
564361,test,pos,d07c7f1ffe54cbf3af752b6d48177cda491a62fc,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Ciężkowicka 48"
564362,test,pos,086534ca9c9a94cf5f8eabc629a9fe55ac6c00a9,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Ciężkowicka 49"
564363,test,pos,82b4be337e78a69353ae02afb34d6b5a6f89cc65,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Ciężkowicka 64"
564364,test,pos,e979372b65806ce3baa2cff727f782af111f6da1,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Ciężkowicka 66"
564365,test,pos,b1f2b9ed10bb0f99e737a96ee600734cbf53aff8,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Ciężkowicka 67B"
564366,test,pos,69fcad894e6f1edf5bafdce4098196f214ab0b3b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Ciężkowicka 68"
564367,test,pos,e705d6b5c38df879d6d802bf5d38d29216ac3eee,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Ciężkowicka 72"
564368,test,pos,f16ca8524b8d4ca676e6c6bdd28e2559052e24f3,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Ciężkowicka 93E"
564369,test,pos,67fc305554f0061e19b607bd1bb9768373d19980,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Floriana 5"
564370,test,pos,79998e17cedb5fd8f329e758be6423b986534450,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Fortuna 13A"
564371,test,pos,4161ed27f31c72979dc7ce6fc3ffadbd5dcd87e8,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Fortuna 15"
564372,test,pos,516fe698d14e13bf7da6e336a6bfea17c7cfc8e9,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Francesco Nullo 1"
564373,test,pos,fceb92739dba37e5150cd1267610ebaf5d8747dd,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Francesco Nullo 11CC"
564374,test,pos,3d757a7bc2bb53d759a759d1061174da879de1c4,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Aleksandra Fredry 14"
564375,test,pos,7540f77c28d67b998e018fcfe6f446f7e34f7d9f,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Aleksandra Fredry 26"
564376,test,pos,b432d950041a204c33961a9bc53acb1e8ed0fb37,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Fryderyk 11"
564377,test,pos,6a30b6ddd36f056c363b377a09fffea65a454805,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Fryderyk 21"
564378,test,pos,d2dd98f2dc8370381ca9f19f61853f2efde309c6,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Gajowa 4"
564379,test,pos,cc07bff0bdc137eb502100478dae6ed52987f00e,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Jaworznicka 27"
564380,test,pos,c70f8db9bb75866288726cfce0de2193413a9290,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Jaworznicka 36"
564381,test,pos,baf21f91a14081a25d85cacfb885a31d6335d77f,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Jaworznicka 44"
564382,test,pos,418f2ea52e63f9e74dd23b682204f1e3c44aad03,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Jaworznicka 56"
564383,test,pos,5d03819441122deac5f3488b4a9b822e426074fc,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Jaśminowa 19"
564384,test,pos,2546dc4cb08cf8f3e120a75b506ef11d2dc98241,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Jaśminowa 7"
564385,test,pos,fa69cbe654dae2f42c1949aa946b25e2623af577,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Jałowcowa 16"
564386,test,pos,f116cc935ee5c9ba6abf77816cfe9ab632a0a1e0,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Jałowcowa 2"
564387,test,pos,416506b6543d5cf6e0c289f0b6fb52320968df3e,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Jałowcowa 21"
564388,test,pos,8eec2e892cfc2d1dc7e04c30039f5c3315221719,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Jałowcowa 24"
564389,test,pos,04bbf36a5a103c2db4b6ea3698c4ba9f91e3507a,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Śląska 15A"
564390,test,pos,477f2206aa0e544ee2a5bcef7243b2285607ace9,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Śląska 19"
564391,test,pos,88e879a32e5c4ce9bb44afbec14ac3b3328f25c5,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Śląska 8"
564392,test,pos,92054d14f7243f4781e63ded280d31798d82ed43,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Śmiała 3"
564393,test,pos,2625c2bd961fb9c108434cf6040ef9ba0361716d,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 św. Barbary 14"
564394,test,pos,036fb42a534486299b33451c1602ec5f0ed2c0f4,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 św. Barbary 4"
564395,test,pos,96613f1df3eb431cc875d59e99a94b5b35be60b6,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 św. Barbary 6"
564396,test,pos,a75c6b044f8df4a2d651c6a4b6dde0c37ee16a0f,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 św. Barbary 8"
564397,test,pos,d4446470db9bf9992e46c5da828fb7b3fa825019,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 św. Maksymiliana Kolbego 16"
564398,test,pos,cf6485b5a2375c24f896c739cc9e946064758518,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 św. Maksymiliana Kolbego 20"
564399,test,pos,1abff59bcbd1ce1b928e294d45c4f5e56cfdc775,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Wielkich Łowów 9"
564400,test,pos,cf838f30cd9d3009dfb8d7d2b9e132c4462bf4fe,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-609 Wilcza 11"
564401,test,pos,8b7b3726de464930a57ea5371e4030211ef22720,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-609 Wilcza 36"
564402,test,pos,74a8bd9ac991ec512238e22a6216453bb837389c,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-609 Wilcza 38"
564403,test,pos,3a4d345ceed6805e41d558c7b0de676cd910dfc6,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-609 Wilcza 80"
564404,test,pos,ac1ff8731c6d4345cf69d9aa3fb8981f2caef4d4,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Wilkoszyn 2"
564405,test,pos,dec40e3ba2eb312db988f8dbe775ad8fbb05f358,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Wilkoszyn 30"
564406,test,pos,d6f496f049cdcf3c9e311e98bd96bd6e5e514dd8,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Wilkoszyn 30A"
564407,test,pos,a6ba5694ae9bc9058033e37f9d8b9cf6a756eab7,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Wilkoszyn 32"
564408,test,pos,706ac8d75d3e1a5cc3fc196260577dffc38a93d4,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Wilkoszyn 44"
564409,test,pos,c6c398b088ab62576bfe1bc183b3913e09ad96bc,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Rudników 4A"
564410,test,pos,d8e2f71b992870b3580e74c9c014d6d4d4135577,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Rudników 8"
564411,test,pos,748bfa1e8afcaf19f1c88dd6f33a559996aafff4,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Rumiankowa 3"
564412,test,pos,50e4b6e83f6890ff7504a4397dc0952fe6d79df5,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Rumiankowa 4B"
564413,test,pos,00c679be9d95138d3e819b0f28e7897e2e03eb61,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Rumiankowa 9"
564414,test,pos,0f8953ec83c82d765aa5c44432b15ddd44154d6b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Rynek Główny 11"
564415,test,pos,f7fa0bf73db68eccf0b66cdb4a8c94fad7fa7057,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Rynek Główny 4"
564416,test,pos,303e21161e06fd743f373698b3d7168a7b334340,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Rynek Główny 8B"
564417,test,pos,0a7a5cdf99d5f0b6405003eb8120ead0714097fe,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Rynek Główny 9C"
564418,test,pos,7ec2ef2861338a5d4dee09b6e80659246cf2f39c,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Sadowa 13"
564419,test,pos,55016deef5250388f3d3719a2d2933a17187b044,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Pszeniczna 10A"
564420,test,pos,173900612dcb4f982b5c185205c966cb2cc9aaf1,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Pszeniczna 20"
564421,test,pos,96f41a02aef6a7307001ddf00701411c1c6a77bc,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Pszeniczna 33"
564422,test,pos,049182e7c6df2517dafffa6931e517b5b1eb1e0c,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Pszeniczna 8"
564423,test,pos,f81d78e4cd355c6be9dae4ff2dd439d67dd4522a,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Pszeniczna 9A"
564424,test,pos,ecfdede091f6919e32ef9beb42c23e7706a7eefc,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Ptasia 15"
564425,test,pos,28bc031af2fa0cce68da93f4319b2ed2143016b9,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Ptasia 3"
564426,test,pos,f4010e1b4eb5b3ecf53074c306009e3f17f388a0,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Ptasia 5C"
564427,test,pos,609716c38c1441ee0ca7c487cf5a6be28659370b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Pogodna 13"
564428,test,pos,875d58d0fc072175adb83b2de17136b30257ffef,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Pogodna 17"
564429,test,pos,017d4a75fbe278f2be5380c5d7ada6e33b949548,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 gen. Ignacego Prądzyńskiego 12"
564430,test,pos,cc1eac0accafb067049568bdbbeadc937e696b91,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 gen. Ignacego Prądzyńskiego 13"
564431,test,pos,fd2244605b0628b5b660724fd1a12cb079153617,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 gen. Ignacego Prądzyńskiego 9"
564432,test,pos,4002e75740325ec05f71700702bcb26ae9c4c788,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 gen. Józefa Sowińskiego 1"
564433,test,pos,9e64b82b0f2f9a9248ce73284066f6f261d5a605,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 gen. Józefa Sowińskiego 2"
564434,test,pos,9b5a8451e7368742e34a5ecfaf8d40d5ffd179be,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Aleksandra Gierymskiego 4"
564435,test,pos,d7ece991646f46eb157581f7d82a846f117e1772,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Józefa Jaszuńskiego 2C"
564436,test,pos,cfd2420ae912afbd0d42fc354bae8091c2ca1b00,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-609 aleja marsz. Józefa Piłsudskiego 12"
564437,test,pos,d8082189ce8a5145a073d4a4f9ba131726af430b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-609 aleja marsz. Józefa Piłsudskiego 19"
564438,test,pos,43657d57a062b5cea31beda62db1573ed835131b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-609 aleja marsz. Józefa Piłsudskiego 21"
564439,test,pos,5ca7bc9c273037c825fead88f2c9cabffaf14f21,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Niecała 1"
564440,test,pos,22b10f5ff2823c0b4bce97c7d13ba94887af3ee5,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Niecała 11"
564441,test,pos,25101bcf484623ee00b9faf0a6cb4420d92676bc,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Niecała 2"
564442,test,pos,10a7da6b1106ec4ecb489fc35bfcb3b301d51a03,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Niecała 4"
564443,test,pos,66c22214910aa288ae228fa7b3a56fcb3cfd4b02,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Juliana Ursyna Niemcewicza 11"
564444,test,pos,7fb56fe1ad7f5198cd7912c39b97692e03dd342f,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Juliana Ursyna Niemcewicza 19"
564445,test,pos,cd0b96418032d6e5c6dea0d3e6d7fd8d9a8902e7,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Juliana Ursyna Niemcewicza 6A"
564446,test,pos,7ecd99d2c56165764b85ece4cd7ab03da3e4206f,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Nosala 4"
564447,test,pos,237297ad0bea7dbe11bd00e6a76580f4f4c1664b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Nowowiejska 12"
564448,test,pos,c94e4d0fb8121b54c2baf79ac367b51edbb01e9e,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Nowowiejska 13B"
564449,test,pos,3697872b51a0d0fa3427bf371b2f332049360e19,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Krakowska 104G"
564450,test,pos,9955582e0adcb7a3e95043c33a0bb659e7bc79ca,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Krakowska 106A"
564451,test,pos,06175cadef73a25a25ca0c96f93b4fafa6a9f667,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Krakowska 10D"
564452,test,pos,a8120725a658a1c6fe4f9101429d7d9534dcdf8d,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Krakowska 110"
564453,test,pos,73f142f3b60617de60e5b1894d702e7e6611f3a6,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Krakowska 115"
564454,test,pos,2352ed10bf19ac2c9c0d8e121487b448b58b3bd1,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Krakowska 133"
564455,test,pos,6e6576d100d056be3d97de0575fa6c9b0309fa7d,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Krakowska 155"
564456,test,pos,53a0e7f895f6277c67bdf2058548812008a2aa49,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Krakowska 163"
564457,test,pos,640fcaf6a068dcb76655580526a6047f9a7c1ac9,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Krakowska 21"
564458,test,pos,49fda0a50c18f0589a5ac72b4fdb3127ffe8980d,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Krakowska 37"
564459,test,pos,5b93f2793b1106fefcd236463e6497583a6d18f8,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Miła 6"
564460,test,pos,ee3f726aa016e97ce5744b2a1d441d8d1e55e9f2,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Modrzewiowa 18"
564461,test,pos,1187a5324b5792adeabca95ce04c5aa006988a6c,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Modrzewiowa 2"
564462,test,pos,63da734ff1b93815c154f83878f243e82e451d60,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Modrzewiowa 4"
564463,test,pos,8fe2bd7eee2121a570c72a4db0850822c5e682f8,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Stanisława Moniuszki 1"
564464,test,pos,dc079e6977135ffa18002dc090127c6d479175a7,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Stanisława Moniuszki 11"
564465,test,pos,51ca112bf26b6d73ef50e63d992dc0a112d994c6,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Stanisława Moniuszki 15"
564466,test,pos,1d217137d6a7e72f6c76332bf3d183ad03defec1,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Stanisława Moniuszki 38"
564467,test,pos,87b0e8413a3ef9b0b173a52f6bc75e36927afb3c,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Stanisława Moniuszki 57"
564468,test,pos,8119b4ec2df6e08d20ad8df24854a7b389087e73,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Stanisława Moniuszki 63"
564469,test,pos,128986060850d7c805463ff7a51880f136f3d8ae,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Chropaczówka 64"
564470,test,pos,30a549de0a6dc5c11ccdac61a01a89f3c7734715,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Chropaczówka 99A"
564471,test,pos,61b5e3c61bc0ea5ed161684266a833662d15a0da,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Chrzanowska 11C"
564472,test,pos,531526db590b91e72666b85b5190ebefb1651fa0,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Chrzanowska 12"
564473,test,pos,104df59ae230ce871e7f14e2236ed870d71cf689,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Chrzanowska 13B"
564474,test,pos,e320f1065a2ec52bc125516100dbb9de5b3df889,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Chrzanowska 13C"
564475,test,pos,9c0c0ead7e0e23004682de0fe0e60024bc7d5e84,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Chrzanowska 17C"
564476,test,pos,f211e3074519d4920ca755816895aea5845751ca,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Chrzanowska 31"
564477,test,pos,d6751ce675464be2677014d18b988fd6c8586d1b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Chrzanowska 40"
564478,test,pos,f71c0b03dc9bca28522c28e97f034b5fbbe91070,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Chrzanowska 45"
564479,test,pos,51e73fc9bee454824e6297154c9c60d3cecad978,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Emilii Plater 23B"
564480,test,pos,d5adef422bc84f8914bac6dcd8e59a3cbf28c762,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Emilii Plater 27"
564481,test,pos,7c691e78702b990fda72552c826d65574439b413,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Emilii Plater 30A"
564482,test,pos,f9539e31e2a16e11a05a995d7744945665605fc7,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Emilii Plater 30B"
564483,test,pos,a39e9541a29b7f446b0a45807db0128c70a1ef2a,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Emilii Plater 3A"
564484,test,pos,00f948f7074e5133f79bd67a4dd29471843b54dc,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Emilii Plater 8"
564485,test,pos,e1fada3dc91c9e919a86e29fa1faa9754e378ebf,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Energetyków 5"
564486,test,pos,451ea2078b1edc6c2bf8555d24affd2809e17d7c,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Energetyków 6"
564487,test,pos,9e3eebc47587ac3932c9403f2fc53d17d0a6f059,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Fabryczna 13A"
564488,test,pos,882b2d5aaa79b8174ed694242643c668ca1aa30f,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Fabryczna 18B"
564489,test,pos,f7dec564b730bdbbd2c143abcf4ae90f22021886,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Hetmańska 132"
564490,test,pos,5c903decee5d2341546de95b863f334abe46ef39,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Hetmańska 18"
564491,test,pos,1e27f0bc6cb38928bfc916dc5c2c0096b6d38d08,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Hetmańska 26"
564492,test,pos,88bbf68e6cb597e854ddf887cef893a51094b8f9,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Hetmańska 28"
564493,test,pos,d7a0d0b93e7352e323269b0e9f2891a503b9dbe6,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Hetmańska 32D"
564494,test,pos,5909ea0654fb07bb7155b1a116e9cabca245c0ed,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Hetmańska 52"
564495,test,pos,71de4726c704dd8437ea05acf7528c45a93cfe65,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Hetmańska 9"
564496,test,pos,5deb9bae85aa48400fcfd34046c45a1de87966c9,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Hetmańska 92"
