index,type,label,file,review
107333,test,pos,a468a61193ecbbef442cc174855c345925d19877,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Barkowska 139"
107334,test,pos,67c65117cbe3d45e409d4d4ec187e12b08f4806b,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Michała Grażyńskiego 72"
107335,test,pos,02d041a6215809de8021a3e6d6d3aa48365f9a25,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Czerwona 87"
107336,test,pos,4b6deb1f6d385f8bf2582f67935697b3a65a1d1a,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Zapłocie Małe 158A"
107337,test,pos,d327d6a740100513ee82f001d72414065dc723c7,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Piotra Bardowskiego 2"
107338,test,pos,8b32fd97d01a2301a43bee2d7f6fd85ec1f26362,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Adama Mickiewicza 4"
107339,test,pos,61236f6ce602a474516eaf1932a277f947a913fa,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Piastów Śląskich 12"
107340,test,pos,75f48f21229a977b4fee967b60a9d01632edb741,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Jeżynowa 28"
107341,test,pos,4b36a33e8fef59ceb0a0ff5d9e2644636754c897,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Komorowicka 344A"
107342,test,pos,98412dd3825d6bd291549b7607acb33d4190afda,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Toruńska 10"
107343,test,pos,72f2d7867d3f24ed722ff087974ec242a29a8b4f,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Narciarska 20"
107344,test,pos,47d6e402a51cf17639ed187636e998047259dcbd,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Elizy Orzeszkowej 8a"
107345,test,pos,7843954e0cf79afcfc2e117fef88f1c91521f6fc,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Rybacka 8"
107346,test,pos,348098033991c0f78cee5bc20e290d19d1bbb18f,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Przemysłowa 1"
107347,test,pos,7d78063548ac27971754ce038dde7db23518b9a3,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Słomiana 39"
107348,test,pos,b41a96e3a1ad7b9c9aabadc474ef2d6426478c8b,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Podhalańska 39"
107349,test,pos,309fbd31b23e0d6782d894001982081f360e8ae3,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Zakole 24"
107350,test,pos,a531de843211da15f846efd7886777bfcaaf6196,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Kustosza 31a"
107351,test,pos,df94acc6dd7a99f3652e4b976484fbf5c7e984c2,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 św. Kingi 14"
107352,test,pos,7a75182c0b7d4e1775dd6ef9ca32fa5fee36dfb0,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-303 Spółdzielców 2a"
107353,test,pos,829c4bcea88419cfe1317c3d1215e706b26a8e2b,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Skrajna 2a"
107354,test,pos,5e8711bee90ade0bc99782775fdf201a1caf327e,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Ignacego Bieńka 3"
107355,test,pos,618e013f6e7aac2138c519c4486baa3ae03f3842,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Pawia 4"
107356,test,pos,81451ff805079f9cd9becbd1b84e57e7f1a79437,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Kowalska 3"
107357,test,pos,ef15d7c9557bb62622e1c5fe1aa281a551c9a521,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Siostrzana 3"
107358,test,pos,bce00cd1cc24c9b7d05a1337f9771b5184f02d6e,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Stefana Żeromskiego 3"
107359,test,pos,36558b3c7d2de97fc065e92c7b93b0b8690ef25f,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Opolska 3"
107360,test,pos,2acfe8c8d4589cdc0fa0a5f0fe1a4a0398d18406,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Kacza 3"
107361,test,pos,6b11a94ce8f8fff0bb4570404bae8e508c4e3644,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Telimeny 10b"
107362,test,pos,3862e22772009d1de550232b1d25a6d703101f12,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Władysława Żeleńskiego 109"
107363,test,pos,2fb60f5e2128e336636feba3c9fce5da4a79ba60,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Kolista 107a"
107364,test,pos,9764d19d9f1a2d9ce4726cf8adcb08a26e496963,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Górska 107"
107365,test,pos,cd837b293ccc30f955a40e6f32f65764dfc73634,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Pokoju 17"
107366,test,pos,b52a2679cd553ace4458856497b4943885255d45,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Bacówka 7"
107367,test,pos,8f23b770db74182fe81faf4e8899cb541eccce40,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Tatrzańska 46"
107368,test,pos,5337b54abfd4c10b5e5838b2a82bd237a08f2cf4,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Czeladnicza 35"
107369,test,pos,cc799bdc6d892d69cadbd4fa3afb1acfe6f7d676,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Bazaltowa 9"
107370,test,pos,7db70f08bfc274ca39f4879b176b855f2932e105,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 św. Jadwigi Śląskiej 1"
107371,test,pos,07ddba598855ff1ada4a81c4323ecf650887b5fa,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Karbowa 35"
107372,test,pos,16380233e72375e57668733e73b7613a4fba644e,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Handlowa 3"
107373,test,pos,9b1a70cfc71e7fb034dc56dfbbf752a5a7fe670c,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Polna 83"
107374,test,pos,2ceffcaedb354c86a80d8f724a797339556f6cfe,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Zapora 76"
107375,test,pos,04bb32755941e8d4362dab6620449021be43051b,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Krasnoludków 26"
107376,test,pos,240101bb0f621a52fe1a00fabea7f1c56e7421a1,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Ruciana 99"
107377,test,pos,fbeea8925338176376cd8548bbe15f297f91d9de,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Kazimierza Wielkiego 44"
107378,test,pos,a86a90b265168b710890f68876c1fba6103c8b87,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Jaskółcza 12"
107379,test,pos,e8c67051b4488c88b234b0c52de1528346a22b01,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Muszlowa 17"
107380,test,pos,4b4f74a4fbe4891bdf80e5e84f90afa6c45601b5,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Architektów 59"
107381,test,pos,e9e06d3b4f78501751f079ddd4d4359ae9ae34ca,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-303 Kłosowa 1"
107382,test,pos,6669da51923c095f442077afbc19e438c45f7a72,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Taksówkarzy 2"
107384,test,pos,55e824685bd217a23c2eb728bdb22abd69df29bf,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Kaskadowa 6i"
107385,test,pos,09db84092bd2e4407a5a17f0248c877e60443f1b,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Krzemionki 44c"
107386,test,pos,b414350fc435b424029967b3501dcba035e1fb0e,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 św. Pawła 7"
107387,test,pos,26e1e780995cf576ca8fa426e9feafbd69873a5f,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 św. Pawła 3"
107388,test,pos,54b4abe45b025d3941af471a6c9c5c740faae80f,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-303 Sosnowa 25"
107389,test,pos,5c620540c333284ce128d1c108153b9e9af3ee12,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-303 Strzelecka 2"
107390,test,pos,0693049bd7ab3dc0de947447cb63cedf91ec5bfb,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Poprzeczna 15a"
107391,test,pos,1744cd9718fcfc80f9e0d752097fdbd35cfd9d37,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Kalinowa 5A"
107392,test,pos,544b7576dd3ef84532d80d44761b8845006c63c4,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Czołgistów 1"
107393,test,pos,c368635d0a3ec4c47123852a280d697981e3695b,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Gwardzistów 3"
107394,test,pos,ddc01fef599019892eca4973019ce35c7a3ef0d4,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Katowicka 65"
107395,test,pos,0dc584e61ba6e27ac77e906d086e6fb73f3edd3d,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Stanisława Wyspiańskiego 35"
107396,test,pos,12730976585a3db2d4d3085e71a09abe2b8c4398,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Złocista 14"
107397,test,pos,075bf10ef443abc1fbccc9d7ec4ce3e9ce049b18,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Czorsztyńska 6"
107398,test,pos,032c3f7126bbc0ea831a3a11e432a590abce78d5,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Czorsztyńska 16"
107399,test,pos,41328da0fa6e0cce83164b251e3a2b1188f8dec2,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Górska 49"
107405,test,pos,88726170041517113563bc0d04a5f1155d25484e,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Fabryczna 12"
107406,test,pos,cf79fd4c31238d8d2200042c0e76f8b2b66d1947,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Grodzka 1"
107407,test,pos,f5ecb49fb26f068018e457bba5f1f8361e5e7a97,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Świerkowa 43"
107408,test,pos,48469352720fec35830bd4cf99557103996786dd,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Kolejowa 22"
107409,test,pos,2794b7184fcd6364a01d8ba817c014a94accf28b,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Kolejowa 28"
107410,test,pos,a0a70da9dded52bd6c5a2fff055dab968525415f,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 11 Listopada 70"
107411,test,pos,91bdcb01b0ae2a6ac81d25ca774b7e5c6c2af1f5,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 13 Zakrętów 149A"
107412,test,pos,60c6025fc85c3c84cf729bd514557cb2661e93d9,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Niwna 8"
107413,test,pos,94e649522a0963c8cd8f872467c970850058127e,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Braterska 22"
107414,test,pos,56078b228cc1001b79daf5c2e2935ea11e3528ce,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Tulipanów 6"
107415,test,pos,8215a201f2681829c5dc95f233142377979e73d8,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Palenica 11"
107416,test,pos,6f9d1daddeb87de61c17a8f84dc412ce2ea251ee,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-303 Kąkolowa 9"
107417,test,pos,3ef4b05750a78cb45fc8e7fa2cd3bf4854919117,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Młodości 3"
107418,test,pos,daf73b2ffba5d4ccfd0d624f2799a65c277999f1,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Górska 105a"
107419,test,pos,7373db39877ca7116a2c718d9559831cb4987f8b,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Wiosenna 5"
107420,test,pos,936c402072d44eb720e800154e0f39c2ec21b083,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 gen. Józefa Kustronia 62"
107421,test,pos,53a7c25fb3d40e77c7a4f232ecde37821c35e4df,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Agawy 37a"
107422,test,pos,1f268f133954ebd62f4f42246ebb8b7e24fcaab1,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Małopolska 31"
107423,test,pos,3143e52e56fa354ee1f700f6bca1147fceffb513,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Orchidei 30a"
107424,test,pos,96b61bd764a81255222d801065c1df959e078933,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Karpacka 161"
107425,test,pos,895f68a13c0d366581f9ab279f79783ac3fcb8a2,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Krzemionki 96"
107426,test,pos,f36f72a854c7612b770a6f00554d89ea378cf4ef,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Emila Zegadłowicza 24a"
107441,test,pos,418633e743fd595739e7aaf625c9191cd7862fd7,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Lechosława Marszałka 8"
107442,test,pos,86cd50f2fd86da35eb4ae5e79a6555361079143e,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Zygmunta III Wazy 4"
107443,test,pos,e7667722595bf29eed34220b76052c5693e36787,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Murarzy 37"
107444,test,pos,0f4bae2242d7ff9750cb024c2e911bc4dd40f8ca,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Jaśminowa 22"
107445,test,pos,0087894fc24a536db5b7ea88c68ef6517745755e,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Jaśminowa 20"
107446,test,pos,02798db5b27123fa88cdc19cdf22080d85abfb9d,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Krzyżowa 22"
107447,test,pos,76820822203e54b370879d06a2869306bcab3461,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Krzyżowa 16"
107448,test,pos,8e04b1e28803a766a58e943d884767fae0d2700b,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Sikorek 14"
107449,test,pos,c7ffe22c572c95c9f2654937633c889c34a67e03,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Osiedlowa 3"
107450,test,pos,101528746b6ca9f39b4db9fec5c26e7777d71dce,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Glebowa 2"
107451,test,pos,084a9a26aa7fefe07f6dc56df57622fb84dea40a,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Dusznicka 43"
107452,test,pos,082cd71fda1c9e934e0dcca961d81d96ad8f0052,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Piekarska 10"
107453,test,pos,8260ddebcfd90e2c9c739a73040aba1df8535c98,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Glebowa 5"
107454,test,pos,519686ae2065472f3149538c42ecace7b5648d44,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Glebowa 8"
107455,test,pos,5d2cf5005c39fd1ba8babfc9d7fd2933476064cb,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Kukułek 35"
107456,test,pos,40ab4fb489dd2ec467ec3320e20cc18e27f9f8ab,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Wczasowa 19"
107457,test,pos,34d7c81eb9dae3f380338800f70ef2bb9b4ddbec,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Portowa 27"
107458,test,pos,ff14434f317aa6d8ed6e1df2c7fdefe1ac067644,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Wczasowa 99"
107459,test,pos,74e09e6c2cca4ae3628513870d4ec98e82108af5,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Architektów 26"
107460,test,pos,f82652f395bb97de86a495d7198d27bb5c3c4af0,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Ukryta 20"
107466,test,pos,e22402825919b79d4f1597286621b670a4c06ccb,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Żabia 6"
107467,test,pos,ecaecca2189ed7ab568ecad8c20d76e26dd05393,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Cicha 10"
107468,test,pos,21681af46ca1dbe33855b61a2d90c4bca985fb39,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Szewska 11"
107469,test,pos,ad2d83e4f42bc0ff790cc88457fca1089273b930,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Harnasiów 2"
107470,test,pos,edf64f04097506d9664f2d54b2d4907b44907e54,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Wincentego Witosa 24"
107471,test,pos,2e8dd74b38edbbbe7ac8694540dcf9a2e70d9a54,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Wczasowa 54"
107472,test,pos,6cfae00b31821226453cd9583008c1fa30e14c9c,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Dusznicka 34a"
107473,test,pos,9754be3676f1ad781cf5c9a60a360b59ab47e27d,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Stanisława Staszica 7"
107474,test,pos,8910ac71878f6d5afb503952ec989c4d5ec46207,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Orzechowa 22"
107475,test,pos,2df6ef1209910423cfc52be06eed755dfaf1ece6,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Stanisława Dubois 4"
107476,test,pos,6d334d2f23382642b9808a410af3d21edf2c6215,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Roślinna 9"
107477,test,pos,37f0f0e9c07798b6e4ff0da0a8934904775e2e2d,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Kolista 99c"
107478,test,pos,e88cc9346cb227ff0a38ba74c6975019abac1a5b,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Stanisława Wyspiańskiego 14"
107479,test,pos,700a20e36cb8cfb864495f8c37bff71daf8c792b,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Listopadowa 52"
107480,test,pos,dec26c1c15dcf8b800051e23309c9dd56a3d358d,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Krótka 1"
107481,test,pos,a5140bdf5b18355fe30b075000c4ffb1429090a7,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Giewont 8"
107482,test,pos,ba683075a2608b583cccb4e50c7620a341ec2074,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Montażowa 2a"
107483,test,pos,2db4e04d98b7201f50251689e04ef333a2235092,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Wyzwolenia 98"
107484,test,pos,ba6703022922cd6cfd8c5c71aec3131f8f9002f5,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 1 Dywizji Pancernej 7"
107485,test,pos,fffcd578ed8c44d0e54c069b3a54aa9822d0b998,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Bystrzańska 48"
107486,test,pos,c6df1f89b130af9b057fa3b6345ad7dadb956689,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-303 Cisowa 23"
107487,test,pos,553dd5b26c5572ad73a888c9fcb18644327307f8,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Żabia 8"
107488,test,pos,1f50a533d0a357d80b0c180ceecb142c0ef902fc,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Wspólna 22"
107489,test,pos,9ffe2aaa7f600ce81fc362189f977d40f41213b7,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Tadeusza Romanowicza 21"
107490,test,pos,7d7a5c23fdd658e05f59c30d98cdef7f47a41587,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Waleriana Łukasińskiego 50"
107491,test,pos,cfcbed38ad758afd711cf8d95df5e7c10f2c76ef,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Okręgowa 27"
107492,test,pos,39a6ffa6824eae3008a5988ce0a3ca012a8cee10,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Mazurska 82"
107493,test,pos,3c2c62e1a47720a511cff9fd4c758eb3b2ad4619,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Łowiecka 82"
107494,test,pos,e704a83abbbfd37f7eb83763e5e0ed82052fe535,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Deszczowa 63a"
107495,test,pos,940f5cfa5af7b946a75c55948002d9e5817607a2,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Gościnna 63a"
107496,test,pos,bfcb974405d8f97c80a036437393e65694f37d3f,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Władysława Nehrebeckiego 20"
107497,test,pos,af5ff7c44f5829d2617acc226380915b6595b356,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Polna 211"
107498,test,pos,f75c6271e96290a87fac65ef21a0b4b6192979f8,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Krakowska 322"
107499,test,pos,e659a24d8382af920bc6a8b51442b6b4e525676a,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Storczyków 63"
107500,test,pos,e6e294a87999d4afa81f9a415c28a6eb0e110786,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Czesława Tańskiego 22"
107501,test,pos,87b0e0080f78114f98d70ebb6f064d72244becac,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Kokosowa 7"
107502,test,pos,864b2f2882de576b11ac0c93ab5fc8b9f1105c4f,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Rumiankowa 76a"
107503,test,pos,85d3023c87eff58b75bcc09c327cedfbbc805b71,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-308 Zwardońska 13"
107504,test,pos,a79d2afa1ec13ef2b14fe55379792a07e789ab04,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Stefanii Sempołowskiej 48"
107505,test,pos,d70734b706e203d46675968ef131d581e1063870,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Krakowska 259a"
107506,test,pos,1805ccab7c070edd5d905ebaecef7572c6b3d02a,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Przekop 4"
107507,test,pos,16b3d461bd71db5cdcdada0843599fe5790dc34f,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Księcia Przemysława 4"
107508,test,pos,cdafa642f3b4100555146d15cc9b7969b7c698b0,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Ikara 24"
107509,test,pos,77e935ae9b9799f9d67b815461f238bfe8763cef,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Wodna 28"
107510,test,pos,970416e3e20aad41a54a4c09daa4301402a80caa,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Kazimierza Brodzińskiego 25"
