index,type,label,file,review
223821,test,pos,b198c1f8a64b21507080a190bd5627a4278f0201,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Juliusza Słowackiego 12"
223822,test,pos,90f670e898fe375c29ac94858bb62ce452e46bd4,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Ustronna 15"
223823,test,pos,b8831e61503ed804eb45f41a2f85e6ce5d783d07,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Niewiadomska 69"
223824,test,pos,f02523e9cb783ee0c201a6be5fa2e460fbeae046,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Ignacego Paderewskiego 48c"
223825,test,pos,17d10867d51a31f15b9c8c4707a4ee6dcbaf7fd3,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Mała 7"
223826,test,pos,44677e7e9da1b14309726729f8d7b8e687a669e1,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Mglista 8H"
223827,test,pos,5967682886f9d42cbd33cc898bfaba458a7def4c,"Polska śląskie Rybnik Rybnik Rybnik 44-206 Wjazdowa 6A"
223828,test,pos,968d5e49d923835c4b0352a9d3e52fa4a01fa0bb,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Adama Asnyka 21"
223829,test,pos,ff53a874c4644969e8e3c0ab0a8c73eb8c698957,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Cypriana Kamila Norwida 73F"
223830,test,pos,92a27ce0127f167fc825d9131bfa216fe92186fe,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Lektorska 55"
223831,test,pos,3752f7e972a12395b18c6e2a977568381882c544,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Adama Asnyka 9"
223832,test,pos,b962ff78d114460d859f6094f3d02f02a4e585eb,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Stanisława Małachowskiego 121"
223833,test,pos,e651536e599976b7d57709c3120cdf97714aeefe,"Polska śląskie Rybnik Rybnik Rybnik 44-203 Pogodna 25"
223834,test,pos,a70a370ebed218aab80e2983d185d3ae1494f76f,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Bohaterów Westerplatte 5c"
223835,test,pos,6d6adeed6d0ee94ed43d46b50e10d0e419651c84,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Młyńska 28"
223836,test,pos,b0ff44a9a3b5091c54e2a2e75c3c8f8a62b7ba8b,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Stara 3F"
223837,test,pos,926db3ca2e3441c8bead3dd2474103db67c00371,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Zawiszy Czarnego 14"
223838,test,pos,0f0f242abc3bccb10afef7e758f3993088dd4ce8,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Jodłowa 75F"
223839,test,pos,479f07a403fadf74ba1feec03bbe0b8862570c72,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Rycerska 47"
223840,test,pos,f382df74d39718ab5d9cc4b813a418bb49224248,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Raciborska 62"
223841,test,pos,4fa26595fc8c893195076c2e687e6e36b9ce8b7e,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Chwałowicka 33a"
223842,test,pos,7cd4879cdb056d46341e7350ba2d50ef4a926ec0,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Ludwika Zdrzałka 25A"
223843,test,pos,3ddc33ac9bd325858defdd8f078885c1b4c6deae,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Jaskółcza 28"
223844,test,pos,9c659b5355d8f0658dc15b3fdcfb29c6da8eacd0,"Polska śląskie Rybnik Rybnik Rybnik 44-270 Weroniki 1"
223845,test,pos,42e9b7eda6a6659e273617c38ca5f813ce5fcc2c,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Ziemska 9"
223846,test,pos,3933402ef44c266ee0d5f10b9841aa23c930ddb7,"Polska śląskie Rybnik Rybnik Rybnik 44-273 Raciborska 203D"
223847,test,pos,b5668956a1086d78cd1c1b2a83496521810b9621,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Szczerbicka 68"
223848,test,pos,a5a5a7998146d3c7d743e6b4cabc44fc4d2aad2b,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Józefa Piłsudskiego 6"
223849,test,pos,7fba48d1b2e445a9c5ff95e7a1b112f7a4131818,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Kościelna 8"
223850,test,pos,63339c59361d681ca9de39ad2d80a189a3e29be3,"Polska śląskie Rybnik Rybnik Rybnik 44-274 Leopolda Staffa 19"
223851,test,pos,ccb8a583446ff3c035de311fba83f7617829becb,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Jana Matejki 9"
223852,test,pos,5936441442fb83457debcef54516719c0125995b,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Chwałowicka 65"
223853,test,pos,79ef2188653d26fd34415449b7483a9e31325fbe,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Gustawa Morcinka 5b"
223854,test,pos,71d82a25a32dfda81535ae6951629fe55a7af736,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Malinowa 15"
223855,test,pos,de82b5aec6e83dafd1599e2a1fa6172655421dd6,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Stanisława Moniuszki 18"
223856,test,pos,1975ef8582798541e2202b44bc16bdd0f206ec62,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wodna 5a"
223857,test,pos,eb75716ab76d59092b8bbabc0f5e50b447f8b6df,"Polska śląskie Rybnik Rybnik Rybnik 44-273 Letnia 54"
223858,test,pos,bb63fdcc8782165e60b62673158a45d2a8d48f00,"Polska śląskie Rybnik Rybnik Rybnik 44-203 Wolna 3"
223859,test,pos,fbdafd59e190d71a5eef87c7ff3a3c33f0c36eb9,"Polska śląskie Rybnik Rybnik Rybnik 44-213 Makowa 4"
223860,test,pos,987986a307378ee7746eb0fed098366db89845e6,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Bolesława Krupińskiego 18A"
223861,test,pos,e229c8c6855abcd3e5a368c7cf83f37f7b871d7a,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Chwałowicka 95"
223862,test,pos,6a065fbb6a0df3f5f3c1a4f3eeffb501a489cc8f,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wiejska 61A"
223863,test,pos,d4c8ecc2fa6a85e929177d3aff5a965926dee2ae,"Polska śląskie Rybnik Rybnik Rybnik 44-270 Orzechowa 28"
223864,test,pos,68e5177c8ac70c9bd2ab2eedabffa4384df564e1,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Grabowa 16"
223865,test,pos,e03c78059034a0c1f16e5f80d9bd053eb1148ce8,"Polska śląskie Rybnik Rybnik Rybnik 44-270 Modrzewiowa 24"
223866,test,pos,21d2eaf7768d0d1ef3b629055d6e4186226b8d96,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wodna 10"
223867,test,pos,95adb41c5d42e45b6a7adc443bf8af17da4842e9,"Polska śląskie Rybnik Rybnik Rybnik 44-273 Niewiadomska 8B"
223868,test,pos,dfa3307cbcdff79abc7eedd56a004834b45e3697,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Szczęść Boże 3"
223869,test,pos,295a742912a3c3cb2351e9ca3f63678ed63cca57,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Aleksandra Puszkina 30"
223870,test,pos,937174e17a44e64dffd7c07b97b147391308f348,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Jutrzenki 42"
223871,test,pos,7f7adeeb50df9742b042b8088b68809826e1915a,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Pawła Mojżesza 42E"
223872,test,pos,4c4095f8369aef8746e197b85895bd80ed34342e,"Polska śląskie Rybnik Rybnik Rybnik 44-200 ks. Konrada Szwedy 11b"
223873,test,pos,61c753ea4a9eab320430fba5b0805ff1dd39b8c9,"Polska śląskie Rybnik Rybnik Rybnik 44-203 Brzeziny Miejskie 145"
223874,test,pos,c196257bdda78b23ba8650ada58fdd0d5dff6769,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Górna 1"
223875,test,pos,170d108bdf1b7e7e85e3ef4b0de8df1393dc97c8,"Polska śląskie Rybnik Rybnik Rybnik 44-210 Wyboista 25A"
223876,test,pos,82e1ad27fc9df4da3ca46cf670f7e56ed341dabd,"Polska śląskie Rybnik Rybnik Rybnik 44-270 Liściasta 77"
223877,test,pos,223dbac17376db7e29b2ed42c0b47be09ca457da,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Polan 5"
223878,test,pos,a7c5f23b86c4e23d4e325ba7f18ecd38b2d65018,"Polska śląskie Rybnik Rybnik Rybnik 44-274 Trzech Krzyży 32"
223879,test,pos,ba1e9267899ba8a956e1c9e0590be54286314d3c,"Polska śląskie Rybnik Rybnik Rybnik 44-253 ks. Pawła Pośpiecha 43"
223880,test,pos,0c7d85b6e84429db003177690e9ca8e3473b80ad,"Polska śląskie Rybnik Rybnik Rybnik 44-274 Trzech Krzyży 138A"
223881,test,pos,3f269e79f55f53a9df6a75baba52a9fb21a5867b,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Platanowa 18"
223882,test,pos,c25a0e75bc43a93d4989ece73d535278a10afa70,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wodzisławska 109A"
223883,test,pos,b73566cb901fdec52dac7b13c8b6637cf0c5c468,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Topolowa 21"
223884,test,pos,2a391b612306c865e9606b38a54948106b3a5834,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Św. Józefa 157"
223885,test,pos,65e82780ee62143cf3f3e5adedb568f9b892f1b7,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Głucha 1B"
223886,test,pos,2a6c414d39e54cc09258797b02666a0acb1d5450,"Polska śląskie Rybnik Rybnik Rybnik 44-270 Wodzisławska 149A"
223887,test,pos,179dd8af3fac6bd77dfcc141cc39d374e2ea7534,"Polska śląskie Rybnik Rybnik Rybnik 44-273 Ustronna 20"
223888,test,pos,318e4f5edeca9f98f13be1a728c6d878bf5a2780,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Zebrzydowicka 204"
223889,test,pos,d0a807f75797fa19015300ed6eda16a3309e792f,"Polska śląskie Rybnik Rybnik Rybnik 44-270 Gruntowa 88"
223890,test,pos,2db5edd460d6a227b338a67c0a1dfc7632d5f95b,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Powstańców Śląskich 35"
223891,test,pos,4c9ef92045a90ab44c51230f555557bdb2cfaf7c,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wodzisławska 59"
223892,test,pos,d30687a4702650c3ed9811ede7960e20b155e211,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Fabryczna 12"
223893,test,pos,d97b3ee4cc8a48d49b6683ce6cd9ca8dac38e8ca,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Kwiatowa 11"
223894,test,pos,dfabef409ced860bee54be61b61d88195b058b63,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Joachima Lelewela 3"
223895,test,pos,88fb090a77667feacf513ae6d3de06beaccbb109,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Włościańska 58"
223896,test,pos,6e28666b5499f21f3676efb0e8c4e701e7c95f04,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Gruntowa 44Z"
223897,test,pos,178a8980d817bf912eb2756842ffc72e1209f984,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Średnia 40"
223898,test,pos,1890e3e5479b41f1c17f40675b332f655b951947,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Józefa Ignacego Kraszewskiego 3"
223899,test,pos,a4eb8cd693b4869623854ead6ae60b73a92f0dac,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Skowronków 21"
223900,test,pos,9e8000ee8c6c31efc117ee26258a5c110050a2ec,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Strzelców Bytomskich 34"
223901,test,pos,de303a4b6e81676b3abf15a7bf16b2f8d2725068,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Sportowa 87"
223902,test,pos,bffa8b5022f9c0a753d0b3f852153f9176a1d04b,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Bratków 18"
223903,test,pos,259d380408b5107992bd15f0f3895fe00edfb5b6,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Stefana Żeromskiego 6A"
223904,test,pos,f53675d3e07fb021a8a95fe94f5fbe99021bc398,"Polska śląskie Rybnik Rybnik Rybnik 44-270 Skalna 21"
223905,test,pos,82672fc2ca3c34995cf28d2217a772fd8f8c7343,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Niedobczycka 194"
223906,test,pos,7baa528a56b891a3cc1fadf28b08adfdf3271c35,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Jarzynowa 32"
223907,test,pos,2a8a7fd7d2b4754171a83fd2ce56c10815f3bc0c,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Zebrzydowicka 12"
223908,test,pos,907af7dc494760bd811734af3239359d7d57fa5c,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Rajska 12"
223909,test,pos,1b3592f782ed0657694a3dfe395465b24e1ea28a,"Polska śląskie Rybnik Rybnik Rybnik 44-273 Staromiejska 7"
223910,test,pos,c7f932086d2b8a9681f4fb4f9c0b7f385689efab,"Polska śląskie Rybnik Rybnik Rybnik 44-270 Stanisława Leszczyńskiego 2"
223911,test,pos,0408897b0161c6c3dc682429bc4c1ac1a89d2f00,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Podhalańska 21"
223912,test,pos,a99b08c71fe7a87846db2a4546855d54c0edfe82,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Za Torem 11"
223913,test,pos,a1515602f27950e8b33620472dff03841e21d055,"Polska śląskie Rybnik Rybnik Rybnik 44-270 Niedobczycka 94"
223914,test,pos,ee122c302a5f33a0aaec4c3c9b476ee78d6ce0a2,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Żołnierzy Września 6"
223915,test,pos,2d4a5274692c4dbbe7cc11b359632075183c33db,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Hoża 43"
223916,test,pos,f517f53c34d609aa97b28641c4786d1fcfe07467,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Zebrzydowicka 180"
223917,test,pos,df8aa20689b6a0b6daa0fe4df8473ad4f795bf57,"Polska śląskie Rybnik Rybnik Rybnik 44-203 Przemysłowa 47"
223918,test,pos,0597eab83a39c83b727cc086c113e818036d54c5,"Polska śląskie Rybnik Rybnik Rybnik 44-210 Głucha 15"
223919,test,pos,29d5f0f050ec78b95e0000d65d821085e263fd47,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Strzelców Bytomskich 22"
223920,test,pos,270a195379bdcdd29a783cfcdebab875f0563e59,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Józefa Szulika 19E"
223921,test,pos,9b82c888c6ad262188e7f9cd8f7c864772cf39c1,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Grabowa 5"
223922,test,pos,925711f0023874080a13fbdffbf2b6cde4f04574,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Źródlana 23"
223923,test,pos,9f2edba1099ba9a21800c62bfd32619f998a6f3b,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wierzbowa 24"
223924,test,pos,b5772f9b006f239e29f2b95ef182664ad3f060f6,"Polska śląskie Rybnik Rybnik Rybnik 44-273 Karola Szymanowskiego 61"
223925,test,pos,7d10f6427df0ef59fbd5d8f52e0398b0eb9ab62e,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wodna 19"
223926,test,pos,841f6b76f97e034765f472de27d480dddb2b6758,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Majątkowa 18"
223927,test,pos,75469e68fbac2da991d353be37a5f20404e1733e,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Topolowa 17"
223928,test,pos,f487e15cf69bdc333942994f8eb1052c88b3831b,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Bolesława Krupińskiego 40"
223929,test,pos,5cbfff01e01eb68bf217b19c2598c8c7940fcb62,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wodzisławska 363"
223930,test,pos,c0f77f8cd5c8383a0bc7b844ad670cb017427ea2,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Gustawa Morcinka 37b"
223931,test,pos,a3129f8fe2e8d62ef3823cecf7eede49a7c68d34,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Św. Maksymiliana 6"
223932,test,pos,34bcba019c9a15814c3bc441f8513c84d0d8e0af,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Tulipanów 9"
223933,test,pos,0920455632cf1fc12723a6799b68204b2f550f70,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Joachima Lelewela 14"
223934,test,pos,ed0e861710e878feedb8a6bba5f867795af52f9a,"Polska śląskie Rybnik Rybnik Rybnik 44-270 Wincentego Witosa 3"
223935,test,pos,d748bd03088012ec3e0f242b019d38f9c1d93c2e,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Batalionów Chłopskich 22"
223936,test,pos,17a27c9010f36ca41a4e61f52e43fb9dff915f3e,"Polska śląskie Rybnik Rybnik Rybnik 44-203 Zuchów 1B"
223937,test,pos,7a8955ec49a0a1edfefe090584c3845329bc8835,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Nadbrzeżna 49B"
223938,test,pos,90d8f9003102d947de12e7e1f11e762eaaefe7c0,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Henryka Sienkiewicza 29A"
223939,test,pos,3bb8d7e7a6e729f67531cb556ea13ecac97003d3,"Polska śląskie Rybnik Rybnik Rybnik 44-292 Heleny Marusarzówny 6"
223940,test,pos,8ed2d3339fe1a9a3b7c20e623417569953ab3d2f,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Fabryczna 4"
223941,test,pos,35a3b7c3f66a8daf6578d3e1f50824798b37a206,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Długa 72"
223942,test,pos,d2ddc5d4eb828f261520b21cb9d2163c5e2e26c2,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Bukowa 30"
223943,test,pos,7be49b518c42140212284681f1896cf20d069437,"Polska śląskie Rybnik Rybnik Rybnik 44-218 Zamiejska 19B"
223944,test,pos,fcaddf4ec784d3404987bc76a5c23f4572313b4f,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Platanowa 20"
223945,test,pos,86d1701d850d948e1efcd4514ee668f3774627a8,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Nowa 13"
223946,test,pos,dd3d5bd90bac8eda735e03066bf402be8e84807f,"Polska śląskie Rybnik Rybnik Rybnik 44-273 Niewiadomska 47"
223947,test,pos,4906d95a06f7ab08f462c1fe552ce1b5f29a79c1,"Polska śląskie Rybnik Rybnik Rybnik 44-218 Niedobczycka 75B"
223948,test,pos,d2b9f153609f7e0b28a149725b3c71f749dd6912,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Krzywa 40"
223949,test,pos,e51ed0e0abcfbcb5944182860bc65f1bf0128ba6,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Gontowa 11"
223950,test,pos,5b2bc5ad3b783fb5a2829919270a1e3f20b3daff,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Strażacka 30"
223951,test,pos,54dda44a0d16fc19272892f3ea3060efc1a28ea8,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Gajowa 10A"
223952,test,pos,78d59abdd3978ed94d243b2fc6ff8e64eb7312a2,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Dąbrówki 11a"
223953,test,pos,7647cd236f4e4fd3d58d87be4120b172f536e63f,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Bolesława Chrobrego 21"
223954,test,pos,b03b4a2d4406a97c0f835514c7e245cd9ea93111,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Władysława Stanisława Reymonta 20"
223955,test,pos,8173a3c55d5e8015a0c87447d8fb0f61f507ff9d,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wolna 20e"
223956,test,pos,7b718e67dbce1de8f81beba6e288dcbaac97a567,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Wiosny Ludów 43"
223957,test,pos,60ce928f478726753ff949249ff56ae40a6a5eaf,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Sztolniowa 40c"
223958,test,pos,e992a216e2cbef52f3a4a59da010744e241aaa1f,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Zajezdna 6"
223959,test,pos,6caf353859d9af35bdc2c3a8bdf15d6a6474d8a4,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Jutrzenki 61"
223960,test,pos,b6bd7a7ec039c3a8f961dada7fb43ec214bec976,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Pawła Semana 14"
223961,test,pos,dbef7975517e260eddf70bc34ba2d250296e9858,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Stanisława Konarskiego 124"
223962,test,pos,a5436e3fde431cc020b18797073eae8028fc76ed,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Barbary 8b"
223963,test,pos,1080560cd4476fbcdd441a16652e6e228c23541f,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Cyprysowa 5"
223964,test,pos,15f7aa9011593ab6ea97d9a73f949cb5012dfc71,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Alfonsa Zgrzebnioka 6a"
223965,test,pos,575427a98e5c83ab9df6fa6790d1900d2dec86a9,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Piwonii 38"
223966,test,pos,34e6ef71e5e3dc051cc2382de3823792807eaaf1,"Polska śląskie Rybnik Rybnik Rybnik 44-273 Niewiadomska 36B"
223967,test,pos,abf555a539fecba4815abcb31bb33e28e75ede1b,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Niewiadomska 62"
223968,test,pos,79424bc5b551cde9e381312a8bccd37becef1116,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wiosny Ludów 39"
223969,test,pos,6947904ba74a400b9d6cd75330a7ddd07b16de4f,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Żołnierzy Września 11"
223970,test,pos,b5c7191e0a375f5d8b6eb171c9a2b6a436704a84,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Rynek 5"
223971,test,pos,f1f9259a5534076dfe5573e0cfded6aa292933a0,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Osiedle Różane 10"
223972,test,pos,6271be5e3123f09bc8873c6e5bdbb7b46ee81de4,"Polska śląskie Rybnik Rybnik Rybnik 44-270 Karola Szymanowskiego 63"
223973,test,pos,ebfd6a87c0033285c3670d9af231da4901d87d18,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Bronisława Czecha 52"
223974,test,pos,950b14b27964450b3629c5429abe74472b7ea470,"Polska śląskie Rybnik Rybnik Rybnik 44-218 Wodzisławska 188B"
223975,test,pos,d7dd9f3aa849bad58c4f45b6a4a8909831d6de8b,"Polska śląskie Rybnik Rybnik Rybnik 44-203 Karola Miarki 83"
223976,test,pos,13848dfddd7663247eaccbf100427c7dce4c5d0d,"Polska śląskie Rybnik Rybnik Rybnik 44-213 Jodłowa 40"
223977,test,pos,98739475c2471e25b3ce7b7974bb4d9fd7bff316,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Niedobczycka 91B"
223978,test,pos,21cd0e70ef0e9885051a1df7662dc5a2e6870431,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Malinowa 60"
223979,test,pos,aafb98595f300f05e1f6c96ee8fabd315c7431b6,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Maksymiliana Buhla 111A"
223980,test,pos,6ebf56b04b71ba4a395ee6fa6848eb806180aafc,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Ignacego Daszyńskiego 50"
223981,test,pos,533af56954700eb3a59ffbecb2ccdea965daf2d0,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Brzeziny Miejskie 68"
223982,test,pos,fd23bd89fc12d0aa71b4c5c9edabf062e94b2209,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Owocowa 32"
223983,test,pos,fd4f4a4c7166cd79c95042308b5f5033a1f72327,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Rajska 19G"
223984,test,pos,84dc04f43180693c8d8d26236fb66d0a21a43bdc,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Zebrzydowicka 16"
223985,test,pos,a63b6d23105c4fa5bcdf304619bea4bf2b853163,"Polska śląskie Rybnik Rybnik Rybnik 44-213 Arki Bożka 50"
223986,test,pos,426705d59a619f840796284215b88d4f822d2b71,"Polska śląskie Rybnik Rybnik Rybnik 44-210 Grunwaldzka 61A"
223987,test,pos,108f38d627a59cc394d1f8e4d7c31f51f99ba8c1,"Polska śląskie Rybnik Rybnik Rybnik 44-203 Por. Kazimierza Ogrodowskiego 18"
223988,test,pos,46657d854f9f80cf1c4880a389ab3ccc465cc31c,"Polska śląskie Rybnik Rybnik Rybnik 44-270 Obrońców Pokoju 3"
223989,test,pos,8985a1eabed477f6dfe76a5fa155c47eed1b4862,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Cypriana Kamila Norwida 17"
223990,test,pos,7bb60cef31e2921becc46fdace4d69e80bfeb524,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Zajezdna 5"
223991,test,pos,23785e0204aeed08fca8978263e76b822994afe6,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wodzisławska 63D"
223992,test,pos,86b74a0176ef01709589dc27c2c903befc5fddd9,"Polska śląskie Rybnik Rybnik Rybnik 44-213 Hotelowa 54B"
223993,test,pos,fe080d97d9a00ab41880e3a7c746b61cd8d29a5b,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Zawiszy Czarnego 28"
223994,test,pos,2d35ab361458b342deba99b7a698a6c66dd4382c,"Polska śląskie Rybnik Rybnik Rybnik 44-273 Letnia 12D"
223995,test,pos,9e18929049341a157c2183bc78f6ef13ff23e3da,"Polska śląskie Rybnik Rybnik Rybnik 44-210 Pod Lasem 61"
223996,test,pos,4d58642fbaf3d3f6615d531a7e4a226c237d46fd,"Polska śląskie Rybnik Rybnik Rybnik 44-270 Karola Szymanowskiego 51A"
223997,test,pos,ade0d82d0a4550174055cdaf550ff092ddc43567,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Za Torem 15a"
223998,test,pos,7671ee22d6bab2b883f90be88ddeb0f1b085cfb6,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Studzienna 43"
223999,test,pos,8eb67ad7ce9bba3121c108419841737d1e56134c,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Górna 5"
224000,test,pos,836d68211bd58985a6a0f6724d1ee510b9a3bf5d,"Polska śląskie Rybnik Rybnik Rybnik 44-273 Gustawa Morcinka 24"
224001,test,pos,0bd35d39089c4e69df978d0f5536a3164b69d1aa,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Juliusza Słowackiego 14"
224002,test,pos,c07e25b5b909865d657262bd58a52e351ececa76,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Żelazna 38"
224003,test,pos,a8e26a9b5fdbf5af353856d24f9f903123558117,"Polska śląskie Rybnik Rybnik Rybnik 44-200 ks. Józefa Szafranka 14"
224004,test,pos,b34dd103e42e49a70254e053cfad12e355845e38,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wiejska 35"
224005,test,pos,3c6d1ce79b7708c3f43aab8cbc2c64edff63cf28,"Polska śląskie Rybnik Rybnik Rybnik 44-200 gen. Jana Sadowskiego 18B"
224006,test,pos,62185d6b1a7ae02dc60b1cfea7c4036dda3d8e7b,"Polska śląskie Rybnik Rybnik Rybnik 44-273 Frontowa 28H"
